"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483806","1","","","","20250120","-378","307","-58.023","EUR","-116179.6608","-191.6838","3753423774","30967120229","0000daae.678df6da.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","CITEDE","-116046","116046","115987.977","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","2501200001323745062","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","145","307.3536","","","44566.272","-73.5295","","30967120212","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","HREUDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","233","307.3536","","","71613.3888","-118.1543","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483810","1","","","","20250120","-179","307","-27.4765","EUR","-55016.2944","-90.7709","3753423774","30967120244","0000dcf9.678e0491.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","IBIS","-54953","54953","54925.5235","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","2505133:13437:20250120","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","179","307.3536","","","55016.2944","-90.7709","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483817","1","","","","20250120","-9","307","-1.3815","EUR","-2766.1824","-4.5639","3753423774","30967120252","00016e0a.678df24d.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","TGHEDE","-2763","2763","2761.6185","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","1148603779281121/S","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","9","307.3536","","","2766.1824","-4.5639","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483820","1","","","","20250120","-21","307","-3.2235","EUR","-6454.4256","-10.6491","3753423774","30967120260","0001ebd7.678dec83.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","AQEUDE","-6447","6447","6443.7765","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","S154731","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","21","307.3536","","","6454.4256","-10.6491","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483822","1","","","","20250120","-513","306.9","-78.71985","EUR","-157640.1807","-279.20055","3753423774","30967120264","0000d349.678e0103.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","20250122","ExchTrade","GETTEX","-157439.7","157439.7","157360.98015","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","329478872","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","191","307.3536","","","58704.5376","-115.94655","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","200","307.25355","","","61450.71","-101.4","","30967120225","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","EUIBSILP","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","1","307.25355","","","307.25355","-0.507","","30967120248","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","IBIS","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","121","307.25355","","","37177.67955","-61.347","","30967120256","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","JXEUDE","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250122","1100","307.500181818","-169.1251","EUR","338419.3251","0","3758050112","","","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065703","20250124","","","338250.2","-338250.2","-338419.3251","306.5","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7165874970","1","","","","20250122","1098","307.5","-168.8175","EUR","337803.8175","0","3758050112","30997253019","0000d349.67908c0e.01.01","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065703","20250124","ExchTrade","GETTEX","337635","-337635","-337803.8175","306.5","O","P","BUY","01155124.0000e2da.678de068.0002","330540609","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7165874968","1","","","","20250122","2","307.6","-0.3076","EUR","615.5076","0","3758050112","30997253020","0000ed26.6790a28b.01.01","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065704","20250124","ExchTrade","VFILDE","615.2","-615.2","-615.5076","306.5","O","P","BUY","01155124.0000e2da.678de068.0002","F000000005C7A2CE","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250204","-550","309.8","-85.195","EUR","-169209.5625","1095.2425","3792479042","","","20250129;040719","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","20250206","","","-170390","170390","170304.805","312.9","C","C","SELL","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7222435677","1","","","","20250204","-550","309.8","-85.195","EUR","-169209.5625","1095.2425","3792479042","31206279296","0000f9ad.67a1c2d1.01.01","20250129;040719","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","20250206","ExchTrade","EUDARK","-170390","170390","170304.805","312.9","C","","SELL","01155124.0000e2da.67908355.0004","EXC5362","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250204","550","307.65375","","","169209.5625","1095.2425","","30997253019","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","","","GETTEX","","","","","C","ST","SELL","","","20250122;065703","20250122;065703","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250213","-150","330","-24.75","EUR","-46148.0625","3327.1875","3818654554","","","20250204;034715","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250213","20250213;100324","20250217","","","-49500","49500","49475.25","330.3","C","C","SELL","","","","","ORDER","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7265337452","1","","","","20250213","-150","330","-24.75","EUR","-46148.0625","3327.1875","3818654554","31368002516","0000dcf9.67adb82c.01.01","20250204;034715","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250213","20250213;100324","20250217","ExchTrade","IBIS","-49500","49500","49475.25","330.3","C","","SELL","01155124.0000e2da.67908352.0002","2505133:32331:20250213","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250213","150","307.65375","","","46148.0625","3327.1875","","30997253019","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250213","20250213;100324","","","GETTEX","","","","","C","ST","SELL","","","20250122;065703","20250122;065703","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250219","-400","321.9","-64.38","EUR","-123061.7001","5633.9199","3830564243","","","20250218;042330","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","20250221","","","-128760","128760","128695.62","320","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7285029808","1","","","","20250219","-341","321.9","-54.88395","EUR","-104909.92875","4803.0873","3830564243","31446378630","0000d349.67b57d9e.01.01","20250218;042330","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","20250221","ExchTrade","GETTEX","-109767.9","109767.9","109713.01605","320","C","P","SELL","01155124.0000e2da.67908357.000c","345028841","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250219","341","307.65375","","","104909.92875","4803.0873","","30997253019","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","","","GETTEX","","","","","C","ST","SELL","","","20250122;065703","20250122;065703","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7285030244","1","","","","20250219","-59","321.9","-9.49605","EUR","-18151.77135","830.8326","3830564243","31446378669","00016994.67b58645.01.01","20250218;042330","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","20250221","ExchTrade","EUDARK","-18992.1","18992.1","18982.60395","320","C","P","SELL","01155124.0000e2da.67908357.000c","2502190000323764219","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250219","57","307.65375","","","17536.26375","802.8621","","30997253019","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","","","GETTEX","","","","","C","ST","SELL","","","20250122;065703","20250122;065703","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250219","2","307.7538","","","615.5076","27.9705","","30997253020","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250219","20250219;093823","","","VFILDE","","","","","C","ST","SELL","","","20250122;065704","20250122;065704","CLOSED_LOT",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250214","2250","82.7","-93.0375","EUR","186168.0375","0","","","","","","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250214","","20250218","","MULTI","186075","-186075","-186168.0375","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","MULTI","-2250","82.21","-92.48625","EUR","-186168.0375","-1288.02375","","","","","","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","MULTI","","MULTI","","MULTI","-184972.5","184972.5","184880.01375","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250214","2250","82.7","-93.0375","EUR","186168.0375","0","3821783648","","","20250213;112605","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250214","20250214;090833","20250218","","","186075","-186075","-186168.0375","82.96","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7270546619","1","","","","20250214","633","82.7","-26.17455","EUR","52375.27455","0","3821783648","31389642213","00016994.67aeee6e.01.01","20250213;112605","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250214","20250214;090833","20250218","ExchTrade","EUDARK","52349.1","-52349.1","-52375.27455","82.96","O","P","BUY","01041e01.0000e2da.67ad88a6.0001","2502140000323762259","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7270546712","1","","","","20250214","1436","82.7","-59.3786","EUR","118816.5786","0","3821783648","31389642216","00016994.67aeee6d.01.01","20250213;112605","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250214","20250214;090833","20250218","ExchTrade","EUDARK","118757.2","-118757.2","-118816.5786","82.96","O","P","BUY","01041e01.0000e2da.67ad88a6.0001","2502140000323762256","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7270546713","1","","","","20250214","181","82.7","-7.48435","EUR","14976.18435","0","3821783648","31389642217","0000d349.67aee477.01.01","20250213;112605","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250214","20250214;090833","20250218","ExchTrade","GETTEX","14968.7","-14968.7","-14976.18435","82.96","O","P","BUY","01041e01.0000e2da.67ad88a6.0001","342792631","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250220","-1125","80.96","-45.54","EUR","-93084.01875","-2049.55875","3833560282","","","20250219;041712","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","20250224","","","-91080","91080","91034.46","82.5","C","C;IM;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7290009273","1","","","","20250220","-900","80.96","-36.432","EUR","-74467.215","-1639.647","3833560282","31466201638","00020f63.67b6d4c8.01.01","20250219;041712","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","20250224","ExchTrade","EUIBSILP","-72864","72864","72827.568","82.5","C","IA;P","SELL","01155124.0000e2da.67b2c9a6.0002","288003699S","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250220","633","82.74135","","","52375.27455","-1153.21839","","31389642213","","","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","","","CITADPDE","","","","","C","ST","SELL","","","20250214;090833","20250214;090833","CLOSED_LOT",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250220","267","82.74135","","","22091.94045","-486.42861","","31389642216","","","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","","","CITADE","","","","","C","ST","SELL","","","20250214;090833","20250214;090833","CLOSED_LOT",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7290009275","1","","","","20250220","-225","80.96","-9.108","EUR","-18616.80375","-409.91175","3833560282","31466201660","0000dcf9.67b6cc84.01.01","20250219;041712","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","20250224","ExchTrade","IBIS","-18216","18216","18206.892","82.5","C","P","SELL","01155124.0000e2da.67b2c9a6.0002","2504900:1128:20250220","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250220","225","82.74135","","","18616.80375","-409.91175","","31389642216","","","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250220","20250220;030231","","","CITADE","","","","","C","ST","SELL","","","20250214;090833","20250214;090833","CLOSED_LOT",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250227","-1125","83.46","-46.94625","EUR","-93084.01875","761.535","3854698996","","","20250227;073148","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250227","20250227;084733","20250303","","","-93892.5","93892.5","93845.55375","83.62","C","C","SELL","","","","","ORDER","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","7325106826","1","","","","20250227","-1125","83.46","-46.94625","EUR","-93084.01875","761.535","3854698996","31592389905","0000daae.67c0118e.01.01","20250227;073148","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250227","20250227;084733","20250303","ExchTrade","CITEDPDE","-93892.5","93892.5","93845.55375","83.62","C","","SELL","01155124.0000e2da.67b2c9a4.0006","2502270001323754586","","","EXECUTION","STP"
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250227","944","82.74135","","","78107.8344","639.01248","","31389642216","","","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250227","20250227;084733","","","CITADE","","","","","C","ST","SELL","","","20250214;090833","20250214;090833","CLOSED_LOT",""
"U15721173","EUR","BMWd","BAYERISCHE MOTOREN WERKE AG","14094","DE0005190003","IBIS","","1","","","","20250227","181","82.74135","","","14976.18435","122.52252","","31389642217","","","1","STK","COMMON","DE0005190003","BBG000BBX8Q0","","BMW","","","","DE","20250227","20250227;084733","","","GETTEX","","","","","C","ST","SELL","","","20250214;090833","20250214;090833","CLOSED_LOT",""
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","MULTI","9100","168.60032967","-767.1315","EUR","1535030.1315","0","","","","","","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","MULTI","","MULTI","","MULTI","1534263","-1534263","-1535030.1315","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250107","3000","168.54","-252.81","EUR","505872.81","0","3724393003","","","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","","","505620","-505620","-505872.81","169.18","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108839176","1","","","","20250107","2714","168.54","-228.70878","EUR","457646.26878","0","3724393003","30780713409","0000dcf9.677cd261.01.01","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","ExchTrade","IBIS","457417.56","-457417.56","-457646.26878","169.18","O","P","BUY","01155124.0000e2da.677cbc5c.0002","2504265:686:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108839178","1","","","","20250107","286","168.54","-24.10122","EUR","48226.54122","0","3724393003","30780713411","0000dcf9.677cd260.01.01","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","ExchTrade","IBIS","48202.44","-48202.44","-48226.54122","169.18","O","P","BUY","01155124.0000e2da.677cbc5c.0002","2504265:684:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250107","3050","168.5","-256.9625","EUR","514181.9625","0","3724393695","","","20250107;044321","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044327","20250109","","","513925","-513925","-514181.9625","169.18","O","O","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108840556","1","","","","20250107","3050","168.5","-256.9625","EUR","514181.9625","0","3724393695","30780716041","0000d349.677cd814.01.01","20250107;044321","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044327","20250109","ExchTrade","GETTEX","513925","-513925","-514181.9625","169.18","O","","BUY","01155124.0000e2da.677cbc76.0001","324417622","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250109","3050","168.76","-257.359","EUR","514975.359","0","3731900850","","","20250109;042652","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250109","20250109;042700","20250113","","","514718","-514718","-514975.359","169.12","O","O","BUY","","","","","ORDER","LMT"
