"HEADER","EQUT","Total","TotalLong","TotalShort","ReportDate"
"DATA","EQUT","0","0","0","20240812"
"DATA","EQUT","0","0","0","20240813"
"DATA","EQUT","0","0","0","20240814"
"DATA","EQUT","0","0","0","20240815"
"DATA","EQUT","0","0","0","20240816"
"DATA","EQUT","0","0","0","20240819"
"DATA","EQUT","0","0","0","20240820"
"DATA","EQUT","0","0","0","20240821"
"DATA","EQUT","0","0","0","20240822"
"DATA","EQUT","0","0","0","20240823"
"DATA","EQUT","0","0","0","20240826"
"DATA","EQUT","0","0","0","20240827"
"DATA","EQUT","0","0","0","20240828"
"DATA","EQUT","0","0","0","20240829"
"DATA","EQUT","0","0","0","20240830"
"DATA","EQUT","0","0","0","20240902"
"DATA","EQUT","0","0","0","20240903"
"DATA","EQUT","0","0","0","20240904"
"DATA","EQUT","0","0","0","20240905"
"DATA","EQUT","0","0","0","20240906"
"DATA","EQUT","0","0","0","20240909"
"DATA","EQUT","0","0","0","20240910"
"DATA","EQUT","0","0","0","20240911"
"DATA","EQUT","0","0","0","20240912"
"DATA","EQUT","0","0","0","20240913"
"DATA","EQUT","0","0","0","20240916"
"DATA","EQUT","0","0","0","20240917"
"DATA","EQUT","0","0","0","20240918"
"DATA","EQUT","0","0","0","20240919"
"DATA","EQUT","0","0","0","20240920"
"DATA","EQUT","0","0","0","20240923"
"DATA","EQUT","0","0","0","20240924"
"DATA","EQUT","0","0","0","20240925"
"DATA","EQUT","0","0","0","20240926"
"DATA","EQUT","0","0","0","20240927"
"DATA","EQUT","0","0","0","20240930"
"DATA","EQUT","0","0","0","20241001"
"DATA","EQUT","0","0","0","20241002"
"DATA","EQUT","0","0","0","20241003"
"DATA","EQUT","0","0","0","20241004"
"DATA","EQUT","0","0","0","20241007"
"DATA","EQUT","0","0","0","20241008"
"DATA","EQUT","0","0","0","20241009"
"DATA","EQUT","0","0","0","20241010"
"DATA","EQUT","0","0","0","20241011"
"DATA","EQUT","0","0","0","20241014"
"DATA","EQUT","0","0","0","20241015"
"DATA","EQUT","0","0","0","20241016"
"DATA","EQUT","0","0","0","20241017"
"DATA","EQUT","0","0","0","20241018"
"DATA","EQUT","0","0","0","20241021"
"DATA","EQUT","0","0","0","20241022"
"DATA","EQUT","0","0","0","20241023"
"DATA","EQUT","0","0","0","20241024"
"DATA","EQUT","0","0","0","20241025"
"DATA","EQUT","0","0","0","20241028"
"DATA","EQUT","0","0","0","20241029"
"DATA","EQUT","0","0","0","20241030"
"DATA","EQUT","0","0","0","20241031"
"DATA","EQUT","0","0","0","20241101"
"DATA","EQUT","0","0","0","20241104"
"DATA","EQUT","0","0","0","20241105"
"DATA","EQUT","0","0","0","20241106"
"DATA","EQUT","0","0","0","20241107"
"DATA","EQUT","0","0","0","20241108"
"DATA","EQUT","0","0","0","20241111"
"DATA","EQUT","0","0","0","20241112"
"DATA","EQUT","0","0","0","20241113"
"DATA","EQUT","0","0","0","20241114"
"DATA","EQUT","0","0","0","20241115"
"DATA","EQUT","0","0","0","20241118"
"DATA","EQUT","0","0","0","20241119"
"DATA","EQUT","0","0","0","20241120"
"DATA","EQUT","0","0","0","20241121"
"DATA","EQUT","0","0","0","20241122"
"DATA","EQUT","0","0","0","20241125"
"DATA","EQUT","0","0","0","20241126"
"DATA","EQUT","0","0","0","20241127"
"DATA","EQUT","0","0","0","20241128"
"DATA","EQUT","0","0","0","20241129"
"DATA","EQUT","0","0","0","20241202"
"DATA","EQUT","0","0","0","20241203"
"DATA","EQUT","0","0","0","20241204"
"DATA","EQUT","0","0","0","20241205"
"DATA","EQUT","0","0","0","20241206"
"DATA","EQUT","0","0","0","20241209"
"DATA","EQUT","0","0","0","20241210"
"DATA","EQUT","0","0","0","20241211"
"DATA","EQUT","0","0","0","20241212"
"DATA","EQUT","0","0","0","20241213"
"DATA","EQUT","0","0","0","20241216"
"DATA","EQUT","0","0","0","20241217"
"DATA","EQUT","0","0","0","20241218"
"DATA","EQUT","0","0","0","20241219"
"DATA","EQUT","0","0","0","20241220"
"DATA","EQUT","4240000","4240000","0","20241223"
"DATA","EQUT","6640288.08","6640288.08","0","20241224"
"DATA","EQUT","6640288.08","6640288.08","0","20241225"
"DATA","EQUT","6641114.18","6641114.18","0","20241226"
"DATA","EQUT","6641527.23","6641527.23","0","20241227"
"DATA","EQUT","6624330.1848","6653540.3832","-29210.1984","20241230"
"DATA","EQUT","6624723.8836","6654018.9524","-29295.0688","20241231"
"DATA","EQUT","6624690.8396","6654038.3564","-29347.5168","20250101"
"DATA","EQUT","6625116.728399999","6654596.7956","-29480.0672","20250102"
"DATA","EQUT","6625579.873705","6654982.222504999","-29402.3488","20250103"
"DATA","EQUT","6615311.88267321","6615311.88267321","0","20250106"
"DATA","EQUT","7163200.83618885","7163201.60100135","-0.7648125","20250107"
"DATA","EQUT","7152581.468127","7152583.481607","-2.01348","20250108"
"DATA","EQUT","7158704.570740331","7158706.590570031","-2.0198297","20250109"
"DATA","EQUT","7139402.97032128","7139405.00643648","-2.0361152","20250110"
"DATA","EQUT","7123859.741630571","8875523.05599787","-1751663.3143673","20250113"
"DATA","EQUT","7125399.87435807","8887020.0903707","-1761620.21601263","20250114"
"DATA","EQUT","7131805.38673115","8891589.8996605","-1759784.51292935","20250115"
"DATA","EQUT","7119704.400818168","8909485.301787699","-1789780.90096953","20250116"
"DATA","EQUT","7100481.339007631","8907270.88","-1806789.54099237","20250117"
"DATA","EQUT","7101608.549262981","8918415.950000001","-1816807.40073702","20250120"
"DATA","EQUT","7115715.103466909","8919115.45","-1803400.34653309","20250121"
"DATA","EQUT","7132420.7822557","9104053.5783451","-1971632.7960894","20250122"
"DATA","EQUT","7140259.048333621","10313211.212362","-3172952.16402838","20250123"
"DATA","EQUT","7134628.406589912","10317389.693651302","-3182761.28706139","20250124"
"DATA","EQUT","7081705.291820841","10309325.99","-3227620.69817916","20250127"
"DATA","EQUT","7095903.438117396","10362824.585515397","-3266921.147398","20250128"
"DATA","EQUT","7097661.428230789","10365120.270819388","-3267458.8425886","20250129"
"DATA","EQUT","7129119.834401738","10396629.141056938","-3267509.3066552","20250130"
"DATA","EQUT","7104539.220889136","10371933.544427536","-3267394.3235384","20250131"
"DATA","EQUT","7084996.304610424","10366380.063648624","-3281383.7590382","20250203"
"DATA","EQUT","7083030.078773831","10192240.33787693","-3109210.2591031","20250204"
"DATA","EQUT","8080182.992410902","11113717.53688","-3033534.544469098","20250205"
"DATA","EQUT","8086919.478056898","11115187.8661228","-3028268.388065903","20250206"
"DATA","EQUT","8074823.566724979","11114253.905744001","-3039430.339019022","20250207"
"DATA","EQUT","8102200.174822754","11128531.891460463","-3026331.716637709","20250210"
"DATA","EQUT","8067379.436106095","11120311.16906475","-3052931.732958656","20250211"
"DATA","EQUT","8078696.255239554","11117546.470664393","-3038850.215424839","20250212"
"DATA","EQUT","8076463.529390062","11435109.993352456","-3358646.463962394","20250213"
"DATA","EQUT","8079039.559367549","11330409.516978182","-3251369.957610633","20250214"
"DATA","EQUT","8080175.802144973","11341461.520133452","-3261285.71798848","20250217"
"DATA","EQUT","8090457.128915105","11341456.361570362","-3250999.232655257","20250218"
"DATA","EQUT","8059245.306597834","11713251.025341101","-3654005.718743267","20250219"
"DATA","EQUT","8059075.71183677","11620441.619790992","-3561365.907954222","20250220"
"DATA","EQUT","8060653.087988615","11627084.810893763","-3566431.722905148","20250221"
"DATA","EQUT","8037378.165212209","11624985.936016215","-3587607.770804006","20250224"
"DATA","EQUT","8044663.011172032","11627226.058088688","-3582563.046916656","20250225"
"DATA","EQUT","8038847.254714333","11630891.37950483","-3592044.124790496","20250226"
"DATA","EQUT","8009572.807187712","11524526.032567898","-3514953.225380186","20250227"
"DATA","EQUT","7982852.643279264","11526366.584205475","-3543513.940926211","20250228"
"DATA","EQUT","7968608.570761265","11523191.240783988","-3554582.670022722","20250303"
"DATA","EQUT","7977665.731184432","11523528.312378252","-3545862.581193819","20250304"
"DATA","EQUT","8156659.493206869","11564532.88589255","-3407873.392685681","20250305"
"DATA","EQUT","8144440.591493079","11559589.252853896","-3415148.661360817","20250306"
"DATA","EQUT","8157252.222840054","11568191.530451616","-3410939.307611563","20250307"
"DATA","EQUT","8159301.594756725","11569532.839483783","-3410231.244727057","20250310"
"DATA","EQUT","6658104.64285716","10171279.091184858","-3513174.448327698","20250311"
"DATA","EQUT","6653217.425951077","10171695.899676852","-3518478.473725776","20250312"
"DATA","EQUT","6659030.90568988","10174863.126784064","-3515832.221094184","20250313"
"DATA","EQUT","6667519.287831554","10180230.882690003","-3512711.594858449","20250314"
"DATA","EQUT","6670063.173556857","10182525.087098539","-3512461.913541682","20250317"
"DATA","EQUT","6676010.501922363","10188380.194525728","-3512369.692603364","20250318"
"DATA","EQUT","6670042.409924973","10182788.804199746","-3512746.394274773","20250319"
"DATA","EQUT","6665017.323838852","10231344.610647127","-3566327.286808275","20250320"
"DATA","EQUT","6660209.894046355","10228785.479270695","-3568575.58522434","20250321"
"DATA","EQUT","6659909.884099526","10192183.308128728","-3532273.424029202","20250324"
"DATA","EQUT","6661466.239069972","10272796.487954648","-3611330.248884676","20250325"
"DATA","EQUT","6666152.698689632","10276177.206039932","-3610024.5073503","20250326"
"DATA","EQUT","6654921.091515366","9859502.486881746","-3204581.39536638","20250327"
"DATA","EQUT","6656234.615574243","9860996.047576282","-3204761.432002039","20250328"
"DATA","EQUT","6656873.178375496","9861796.422794199","-3204923.244418703","20250331"
"DATA","EQUT","6656803.818657421","10101733.408118365","-3444929.589460945","20250401"
"DATA","EQUT","6655034.531924743","10102639.728336","-3447605.196411257","20250402"
"DATA","EQUT","6676689.842623426","10110221.819378005","-3433531.97675458","20250403"
"DATA","EQUT","6658838.268128742","9686560.556596447","-3027722.288467704","20250404"
"DATA","EQUT","6651379.702926807","9665511.851360047","-3014132.14843324","20250407"
"DATA","EQUT","6653658.454930535","9667698.815345582","-3014040.360415047","20250408"
"DATA","EQUT","6662294.192085631","9736964.540147832","-3074670.3480622","20250409"
"DATA","EQUT","6646370.96787334","9721559.195765857","-3075188.227892517","20250410"
"DATA","EQUT","6664048.24631887","9746182.68096143","-3082134.43464256","20250411"
"DATA","EQUT","6665677.6529049","9738761.513872499","-3073083.860967599","20250414"
"DATA","EQUT","6670705.906360242","9741529.6702594","-3070823.763899158","20250415"
"DATA","EQUT","6662411.808918172","9735301.161257174","-3072889.352339002","20250416"
"DATA","EQUT","6663122.037070636","9735689.970346283","-3072567.933275647","20250417"
"DATA","EQUT","6663365.325362658","9735619.512326963","-3072254.186964305","20250418"
"DATA","EQUT","6662298.236388871","9735600.668260414","-3073302.431871544","20250421"
"DATA","EQUT","6671659.826598911","9752545.664122097","-3080885.837523187","20250422"
"DATA","EQUT","6675346.383662673","9780159.355621688","-3104812.971959015","20250423"
"DATA","EQUT","6664991.312992441","9780092.312977057","-3115100.999984616","20250424"
"DATA","EQUT","6661912.771860518","9788246.564745404","-3126333.792884885","20250425"
"DATA","EQUT","6670347.503633944","9799167.05875441","-3128819.555120466","20250428"
"DATA","EQUT","6647379.375035627","9797233.813291892","-3149854.438256266","20250429"
"DATA","EQUT","6658022.373918738","9810017.010229845","-3151994.636311106","20250430"
"DATA","EQUT","6639979.048084715","9789300.455220575","-3149321.407135859","20250501"
"DATA","EQUT","6652905.01460734","9981352.60187256","-3328447.587265219","20250502"
"DATA","EQUT","6634407.940083994","9977747.508606983","-3343339.56852299","20250505"
"DATA","EQUT","6643997.788039207","9994130.063967058","-3350132.275927851","20250506"
"DATA","EQUT","6620541.240230579","9981830.060568133","-3361288.820337554","20250507"
