ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929064.0,1.0,,,,20250213.0,2.0,30.19,-0.03019,EUR,60.41019,0.0,3817779119.0,31364569777.0,0000dcf9.67ada4b6.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054438,20250217.0,ExchTrade,IBIS,60.38,-60.38,-60.41019,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2504935:84369:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929074.0,1.0,,,,20250213.0,431.0,30.19,-6.505945,EUR,13018.395945,0.0,3817779119.0,31364569779.0,0000dcf9.67ada4b8.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054438,20250217.0,ExchTrade,IBIS,13011.89,-13011.89,-13018.395945,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2504935:84377:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929063.0,1.0,,,,20250213.0,192.0,30.23,-2.90208,EUR,5807.06208,0.0,3817779119.0,31364569780.0,0000dcf9.67ada4ba.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054439,20250217.0,ExchTrade,IBIS,5804.16,-5804.16,-5807.06208,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2504935:84402:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929071.0,1.0,,,,20250213.0,284.0,30.32,-4.30544,EUR,8615.18544,0.0,3817779119.0,31364569781.0,00016994.67ad9e06.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,EUDARK,8610.88,-8610.88,-8615.18544,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2502130000323754023,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929073.0,1.0,,,,20250213.0,150.0,30.33,-2.27475,EUR,4551.77475,0.0,3817779119.0,31364569782.0,0001ebd7.67ad9157.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,4549.5,-4549.5,-4551.77475,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156943,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929077.0,1.0,,,,20250213.0,12.0,30.32,-0.18192,EUR,364.02192,0.0,3817779119.0,31364569784.0,0001ebd7.67ad9155.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,363.84,-363.84,-364.02192,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156941,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929084.0,1.0,,,,20250213.0,101.0,30.33,-1.531665,EUR,3064.861665,0.0,3817779119.0,31364569785.0,0001ebd7.67ad9158.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,3063.33,-3063.33,-3064.861665,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156944,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929086.0,1.0,,,,20250213.0,72.0,30.32,-1.09152,EUR,2184.13152,0.0,3817779119.0,31364569786.0,0001ebd7.67ad9154.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,2183.04,-2183.04,-2184.13152,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156940,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929090.0,1.0,,,,20250213.0,508.0,30.32,-7.70128,EUR,15410.26128,0.0,3817779119.0,31364569787.0,0001725e.67ad99fd.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,HREUDE,15402.56,-15402.56,-15410.26128,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,PR_16374943533,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929091.0,1.0,,,,20250213.0,9.0,30.33,-0.136485,EUR,273.106485,0.0,3817779119.0,31364569789.0,0000dcf9.67ada4bd.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,IBIS,272.97,-272.97,-273.106485,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2504935:84456:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929093.0,1.0,,,,20250213.0,14.0,30.33,-0.21231,EUR,424.83231,0.0,3817779119.0,31364569790.0,0001ebd7.67ad9159.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,424.62,-424.62,-424.83231,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156945,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929095.0,1.0,,,,20250213.0,160.0,30.32,-2.4256,EUR,4853.6256,0.0,3817779119.0,31364569791.0,0000f9ad.67ada102.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,EUDARK,4851.2,-4851.2,-4853.6256,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,EXC21606,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929096.0,1.0,,,,20250213.0,96.0,30.33,-1.45584,EUR,2913.13584,0.0,3817779119.0,31364569792.0,0000dcf9.67ada4bc.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,IBIS,2911.68,-2911.68,-2913.13584,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,2504935:84455:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929098.0,1.0,,,,20250213.0,72.0,30.33,-1.09188,EUR,2184.85188,0.0,3817779119.0,31364569794.0,0001ebd7.67ad9156.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,2183.76,-2183.76,-2184.85188,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156942,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929099.0,1.0,,,,20250213.0,802.0,30.33,-12.16233,EUR,24336.82233,0.0,3817779119.0,31364569795.0,0000efeb.67ad9c8f.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,EUDARK,24324.66,-24324.66,-24336.82233,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,lnsg301823bea13d58,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929101.0,1.0,,,,20250213.0,15086.0,30.33,-228.77919,EUR,457787.15919,0.0,3817779119.0,31364569796.0,0001ebd7.67ad915a.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054440,20250217.0,ExchTrade,AQEUDE,457558.38,-457558.38,-457787.15919,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,B156946,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929088.0,1.0,,,,20250213.0,1386.0,30.35,-21.03255,EUR,42086.13255,0.0,3817779119.0,31364569800.0,0000d349.67ad8d7e.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054442,20250217.0,ExchTrade,GETTEX,42065.1,-42065.1,-42086.13255,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,341921311,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7263929603.0,1.0,,,,20250213.0,205.0,30.39,-3.114975,EUR,6233.064975,0.0,3817779119.0,31364571979.0,0001725e.67ad99fe.01.01,20250213;052523,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;054444,20250217.0,ExchTrade,HREUDE,6229.95,-6229.95,-6233.064975,29.88,O,P,BUY,01155124.0000e2da.67ad850f.0001,PR_9854507463,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,-10000.0,29.830911,-149.154555,EUR,-303302.87565,-5142.920205,3819211572.0,,,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105143,20250217.0,,,-298309.11,298309.11,298159.955445,29.88,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272153.0,1.0,,,,20250213.0,-56.0,29.87,-3.0,EUR,-1691.48532,-21.76532,3819211572.0,31370821994.0,0000dcf9.67adc012.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105143,20250217.0,ExchTrade,IBIS,-1672.72,1672.72,1669.72,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,2504935:180186:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,56.0,30.205095,,,1691.48532,-21.76532,,31364569773.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105143,,,TGATE,,,,,C,ST,SELL,,,20250213;054437,20250213;054437,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272289.0,1.0,,,,20250213.0,-27.0,29.87,0.0,EUR,-815.537565,-9.047565,3819211572.0,31370822046.0,00016e0a.67ad994e.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105143,20250217.0,ExchTrade,TGHEDE,-806.49,806.49,806.49,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,1163447119194132/S,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,27.0,30.205095,,,815.537565,-9.047565,,31364569773.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105143,,,TGATE,,,,,C,ST,SELL,,,20250213;054437,20250213;054437,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272112.0,1.0,,,,20250213.0,-50.0,29.84,0.0,EUR,-1510.25475,-18.25475,3819211572.0,31370822157.0,00016e0a.67ad9950.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,20250217.0,ExchTrade,TGHEDE,-1492.0,1492.0,1492.0,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,1163447119194138/S,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,50.0,30.205095,,,1510.25475,-18.25475,,31364569773.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,TGATE,,,,,C,ST,SELL,,,20250213;054437,20250213;054437,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272161.0,1.0,,,,20250213.0,-128.0,29.84,-0.895365,EUR,-3866.25216,-47.627525,3819211572.0,31370822199.0,00010470.67ada7bc.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,20250217.0,ExchTrade,DXEDE,-3819.52,3819.52,3818.624635,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,6269133391975S,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,128.0,30.205095,,,3866.25216,-47.627525,,31364569773.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,TGATE,,,,,C,ST,SELL,,,20250213;054437,20250213;054437,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272201.0,1.0,,,,20250213.0,-646.0,29.85,-9.64155,EUR,-19514.73249,-241.27404,3819211572.0,31370822235.0,0001725e.67ad9b59.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,20250217.0,ExchTrade,HREUDE,-19283.1,19283.1,19273.45845,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,PR_12731646663,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,79.0,30.205095,,,2386.202505,-29.23158,,31364569773.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,TGATE,,,,,C,ST,SELL,,,20250213;054437,20250213;054437,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,78.0,30.205095,,,2355.99741,-28.86156,,31364569776.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,IBIS,,,,,C,ST,SELL,,,20250213;054438,20250213;054438,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,2.0,30.205095,,,60.41019,-0.74004,,31364569777.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,IBIS,,,,,C,ST,SELL,,,20250213;054438,20250213;054438,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,431.0,30.205095,,,13018.395945,-159.47862,,31364569779.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,IBIS,,,,,C,ST,SELL,,,20250213;054438,20250213;054438,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,56.0,30.245115,,,1693.72644,-22.96224,,31364569780.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,IBIS,,,,,C,ST,SELL,,,20250213;054439,20250213;054439,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272357.0,1.0,,,,20250213.0,-129.0,29.85,-1.925325,EUR,-3901.619835,-52.89516,3819211572.0,31370822269.0,00016e0a.67ad994f.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,20250217.0,ExchTrade,TGHEDE,-3850.65,3850.65,3848.724675,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,1163447119194137/S,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,129.0,30.245115,,,3901.619835,-52.89516,,31364569780.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105144,,,IBIS,,,,,C,ST,SELL,,,20250213;054439,20250213;054439,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272122.0,1.0,,,,20250213.0,-1200.0,29.83,-17.898,EUR,-36404.303055,-626.201055,3819211572.0,31370822581.0,00016e0a.67ad9954.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,20250217.0,ExchTrade,TGHEDE,-35796.0,35796.0,35778.102,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,1163447119194148/S,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,7.0,30.245115,,,211.715805,-3.01021,,31364569780.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,IBIS,,,,,C,ST,SELL,,,20250213;054439,20250213;054439,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,284.0,30.33516,,,8615.18544,-147.7013,,31364569781.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,CITADPDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,150.0,30.345165,,,4551.77475,-79.512,,31364569782.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,AQEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,12.0,30.33516,,,364.02192,-6.2409,,31364569784.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,AQEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,101.0,30.345165,,,3064.861665,-53.53808,,31364569785.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,AQEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,72.0,30.33516,,,2184.13152,-37.4454,,31364569786.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,AQEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,508.0,30.33516,,,15410.26128,-264.1981,,31364569787.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,HREUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,9.0,30.345165,,,273.106485,-4.77072,,31364569789.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,IBIS,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,14.0,30.345165,,,424.83231,-7.42112,,31364569790.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,AQEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,43.0,30.33516,,,1304.41188,-22.363225,,31364569791.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,JXEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,7266272128.0,1.0,,,,20250213.0,-183.0,29.84,-2.73036,EUR,-5551.99461,-94.00497,3819211572.0,31370822611.0,0000dcf9.67adc014.01.01,20250213;084801,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,20250217.0,ExchTrade,IBIS,-5460.72,5460.72,5457.98964,29.88,C,P,SELL,01155124.0000e2da.67ad8510.0003,2504935:180203:20250213,,,EXECUTION,STP
U15721173,EUR,LXSd,LANXESS AG,32604512.0,DE0005470405,IBIS,,1.0,,,,20250213.0,117.0,30.33516,,,3549.21372,-59.67936,,31364569791.0,,,1.0,STK,COMMON,DE0005470405,BBG000Q9TVP4,,LXS,,,,DE,20250213,20250213;105146,,,JXEUDE,,,,,C,ST,SELL,,,20250213;054440,20250213;054440,CLOSED_LOT,
