"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483820","1","","","","20250120","-21","307","-3.2235","EUR","-6454.4256","-10.6491","3753423774","30967120260","0001ebd7.678dec83.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","20250122","ExchTrade","AQEUDE","-6447","6447","6443.7765","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","S154731","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","21","307.3536","","","6454.4256","-10.6491","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083321","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7158483822","1","","","","20250120","-513","306.9","-78.71985","EUR","-157640.1807","-279.20055","3753423774","30967120264","0000d349.678e0103.01.01","20250116;060618","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","20250122","ExchTrade","GETTEX","-157439.7","157439.7","157360.98015","306.1","C","P","SELL","01155124.0000e2da.67889a95.0001","329478872","","","EXECUTION","LMT"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","191","307.3536","","","58704.5376","-115.94655","","30967120219","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","CITEDE","","","","","C","ST","SELL","","","20250120;083320","20250120;083320","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","200","307.25355","","","61450.71","-101.4","","30967120225","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","EUIBSILP","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","1","307.25355","","","307.25355","-0.507","","30967120248","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","IBIS","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250120","121","307.25355","","","37177.67955","-61.347","","30967120256","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250120","20250120;083322","","","JXEUDE","","","","","C","ST","SELL","","","20250120;083321","20250120;083321","CLOSED_LOT",""
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250122","1100","307.500181818","-169.1251","EUR","338419.3251","0","3758050112","","","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065703","20250124","","","338250.2","-338250.2","-338419.3251","306.5","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7165874970","1","","","","20250122","1098","307.5","-168.8175","EUR","337803.8175","0","3758050112","30997253019","0000d349.67908c0e.01.01","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065703","20250124","ExchTrade","GETTEX","337635","-337635","-337803.8175","306.5","O","P","BUY","01155124.0000e2da.678de068.0002","330540609","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7165874968","1","","","","20250122","2","307.6","-0.3076","EUR","615.5076","0","3758050112","30997253020","0000ed26.6790a28b.01.01","20250122;041117","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250122","20250122;065704","20250124","ExchTrade","VFILDE","615.2","-615.2","-615.5076","306.5","O","P","BUY","01155124.0000e2da.678de068.0002","F000000005C7A2CE","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250204","-550","309.8","-85.195","EUR","-169209.5625","1095.2425","3792479042","","","20250129;040719","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","20250206","","","-170390","170390","170304.805","312.9","C","C","SELL","","","","","ORDER","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","7222435677","1","","","","20250204","-550","309.8","-85.195","EUR","-169209.5625","1095.2425","3792479042","31206279296","0000f9ad.67a1c2d1.01.01","20250129;040719","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","20250206","ExchTrade","EUDARK","-170390","170390","170304.805","312.9","C","","SELL","01155124.0000e2da.67908355.0004","EXC5362","","","EXECUTION","STP"
"U15721173","EUR","ALVd","ALLIANZ SE-REG","14079","DE0008404005","IBIS","","1","","","","20250204","550","307.65375","","","169209.5625","1095.2425","","30997253019","","","1","STK","COMMON","DE0008404005","BBG000BBF8T7","","ALV","","","","DE","20250204","20250204;034550","","","GETTEX","","","","","C","ST","SELL","","","20250122;065703","20250122;065703","CLOSED_LOT",""
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","MULTI","9100","168.60032967","-767.1315","EUR","1535030.1315","0","","","","","","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","MULTI","","MULTI","","MULTI","1534263","-1534263","-1535030.1315","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250107","3000","168.54","-252.81","EUR","505872.81","0","3724393003","","","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","","","505620","-505620","-505872.81","169.18","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108839176","1","","","","20250107","2714","168.54","-228.70878","EUR","457646.26878","0","3724393003","30780713409","0000dcf9.677cd261.01.01","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","ExchTrade","IBIS","457417.56","-457417.56","-457646.26878","169.18","O","P","BUY","01155124.0000e2da.677cbc5c.0002","2504265:686:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108839178","1","","","","20250107","286","168.54","-24.10122","EUR","48226.54122","0","3724393003","30780713411","0000dcf9.677cd260.01.01","20250107;044010","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044257","20250109","ExchTrade","IBIS","48202.44","-48202.44","-48226.54122","169.18","O","P","BUY","01155124.0000e2da.677cbc5c.0002","2504265:684:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250107","3050","168.5","-256.9625","EUR","514181.9625","0","3724393695","","","20250107;044321","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044327","20250109","","","513925","-513925","-514181.9625","169.18","O","O","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7108840556","1","","","","20250107","3050","168.5","-256.9625","EUR","514181.9625","0","3724393695","30780716041","0000d349.677cd814.01.01","20250107;044321","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250107","20250107;044327","20250109","ExchTrade","GETTEX","513925","-513925","-514181.9625","169.18","O","","BUY","01155124.0000e2da.677cbc76.0001","324417622","","","EXECUTION","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","","1","","","","20250109","3050","168.76","-257.359","EUR","514975.359","0","3731900850","","","20250109;042652","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250109","20250109;042700","20250113","","","514718","-514718","-514975.359","169.12","O","O","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXS1d","ISHARES CORE DAX DE EUR ACC","11625311","DE0005933931","IBIS","7121802754","1","","","","20250109","3050","168.76","-257.359","EUR","514975.359","0","3731900850","30826988515","0000d349.677f7856.01.01","20250109;042652","1","STK","ETF","DE0005933931","BBG000F1ZN74","","EXS1","","","","DE","20250109","20250109;042700","20250113","ExchTrade","GETTEX","514718","-514718","-514975.359","169.12","O","","BUY","01155124.0000e2da.677f5f14.0001","325545414","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","MULTI","13200","75.705","-499.653","EUR","999805.653","0","","","","","","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","MULTI","","MULTI","","MULTI","999306","-999306","-999805.653","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250103","638","75.705","-24.149895","EUR","48323.939895","0","3716522945","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;092028","20250107","","","48299.79","-48299.79","-48323.939895","75.7245","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7095499745","1","","","","20250103","620","75.705","-23.46855","EUR","46960.56855","0","3716522945","30731168586","0000dcf9.677793db.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;092028","20250107","ExchTrade","IBIS","46937.1","-46937.1","-46960.56855","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:20186:20250103","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7097779445","1","","","","20250103","18","75.705","-0.681345","EUR","1363.371345","0","3716522945","30737270300","0000dcf9.67779fa3.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250103","20250103;111705","20250107","ExchTrade","IBIS","1362.69","-1362.69","-1363.371345","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:27901:20250103","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250106","2874","75.705","-108.788085","EUR","217684.958085","0","3719869528","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;040702","20250108","","","217576.17","-217576.17","-217684.958085","75.738","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7101238338","1","","","","20250106","2782","75.705","-105.305655","EUR","210716.615655","0","3719869528","30753219320","0000dcf9.677b807f.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;040702","20250108","ExchTrade","IBIS","210611.31","-210611.31","-210716.615655","75.738","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:6999:20250106","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7102306999","1","","","","20250106","92","75.705","-3.48243","EUR","6968.34243","0","3719869528","30755842830","0000dcf9.677b9dcc.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250106","20250106;093523","20250108","ExchTrade","IBIS","6964.86","-6964.86","-6968.34243","75.738","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:24481:20250106","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250107","4466","75.705","-169.049265","EUR","338267.579265","0","3724535570","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080603","20250109","","","338098.53","-338098.53","-338267.579265","75.724","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7109122045","1","","","","20250107","4215","75.705","-159.5482875","EUR","319256.1232875","0","3724535570","30781671915","0000dcf9.677cdc7e.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080603","20250109","ExchTrade","IBIS","319096.575","-319096.575","-319256.1232875","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:17636:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7109122080","1","","","","20250107","7","75.705","-0.2649675","EUR","530.1999675","0","3724535570","30781671935","0000dcf9.677cdc85.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;080623","20250109","ExchTrade","IBIS","529.935","-529.935","-530.1999675","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:17653:20250107","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7112978257","1","","","","20250107","33","75.705","-1.2491325","EUR","2499.5141325","0","3724535570","30791890654","0000eb5f.677cdb85.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;123245","20250109","ExchTrade","TGATE","2498.265","-2498.265","-2499.5141325","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","000A0Q4RZ920250107173245976719/350480614","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7113028899","1","","","","20250107","211","75.705","-7.9868775","EUR","15981.7418775","0","3724535570","30792030670","0000eb5f.677cdb91.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250107","20250107;123842","20250109","ExchTrade","TGATE","15973.755","-15973.755","-15981.7418775","75.724","O","P","BUY","01155124.0000e2da.67723010.0001","000A0Q4RZ920250107173842983350/350480614","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250108","1584","75.705","-59.95836","EUR","119976.67836","0","3728365952","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;051919","20250110","","","119916.72","-119916.72","-119976.67836","75.7245","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115658683","1","","","","20250108","200","75.705","-7.5705","EUR","15148.5705","0","3728365952","30804999726","0000dcf9.677e25b5.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;051919","20250110","ExchTrade","IBIS","15141","-15141","-15148.5705","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:7607:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115759475","1","","","","20250108","2","75.705","-0.075705","EUR","151.485705","0","3728365952","30805322190","0000dcf9.677e2c24.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;063609","20250110","ExchTrade","IBIS","151.41","-151.41","-151.485705","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:11912:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7115799608","1","","","","20250108","477","75.705","-18.0556425","EUR","36129.3406425","0","3728365952","30805439541","0000dcf9.677e2e56.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;065608","20250110","ExchTrade","IBIS","36111.285","-36111.285","-36129.3406425","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:12882:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7116673610","1","","","","20250108","905","75.705","-34.2565125","EUR","68547.2815125","0","3728365952","30807326295","0000dcf9.677e3a00.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250108","20250108;094014","20250110","ExchTrade","IBIS","68513.025","-68513.025","-68547.2815125","75.7245","O","P","BUY","01155124.0000e2da.67723010.0001","2504391:21122:20250108","","","EXECUTION","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","","1","","","","20250109","3638","75.705","-137.707395","EUR","275552.497395","0","3731800974","","","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250109","20250109;032410","20250113","","","275414.79","-275414.79","-275552.497395","75.6875","O","O","BUY","","","","","ORDER","LMT"
"U15721173","EUR","EXVM","ISHR EB.REXX GV DE 0-1Y EURD","74991935","DE000A0Q4RZ9","IBIS","7121696255","1","","","","20250109","3638","75.705","-137.707395","EUR","275552.497395","0","3731800974","30826835715","0000dcf9.677f6d09.01.01","20241230;032958","1","STK","ETF","DE000A0Q4RZ9","BBG000HSZP96","","EXVM","","","","DE","20250109","20250109;032410","20250113","ExchTrade","IBIS","275414.79","-275414.79","-275552.497395","75.6875","O","","BUY","01155124.0000e2da.67723010.0001","2504391:2141:20250109","","","EXECUTION","LMT"
"U15721173","EUR","KER","KERING","29612178","FR0000121485","SBF","","1","","","","20250124","750","269.35","-101.00625","EUR","202113.50625","0","","","","","","STK","COMMON","FR0000121485","BBG000BCB150","","KER","","","","FR","20250124","","20250128","","EUDARK","202012.5","-202012.5","-202113.50625","","","","BUY","","","","","SYMBOL_SUMMARY",""
