,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
45,475686899,10/21/2024 15:38,CPNG,COUPANG INC,,O,"3483091830.0, 3513361508.0, 3519544057.0, 3535502593.0, 3546893877.0",CHX,,USD,0.92466,LONG,4300,94581.79298299999,41.63214432777028,1,STK,9/18/2024 15:31,24.470061976744187,24.451314285714286,33 days 00:07:31,2851651
29,395717681,10/18/2024 14:57,6SZ4,CHF 16DEC24,Swiss Franc,O,"772234489.0, 772987285.0, 773990153.0, 774429965.0",CME,Forex,USD,0.92019,SHORT,16,2149293,16976.91507,125000,FUT,10/7/2024 14:56,1.17011625,1.1793749999999998,11 days 00:00:25,950425
59,550071615,10/16/2024 10:46,EBMH5,EBM 10MAR25,,O,"773452888.0, 773665762.0, 773930411.0",MATIF,,EUR,1,LONG,70,843312.5,-12342.5,50,FUT,10/14/2024 10:56,237.5,240.80555555555551,1 days 23:49:46,172186
76,631026294,10/15/2024 14:45,6MZ4,MXP 16DEC24,Mexican Peso,O,"773450748.0, 773688523.0",CME,Forex,USD,0.91815,LONG,18,424294.4142,-6871.361148,500000,FUT,10/14/2024 10:27,0.050605,0.05143,1 days 04:18:26,101906
23,323598152,10/15/2024 8:55,NKZ24,SGXNK 13DEC24,SGX Nikkei 225,O,"773641286.0, 773654866.0, 773658622.0, 773658628.0",SGX,Eqty Idx,JPY,0.0061518,LONG,22,2721571.903,-22825.34274,500,FUT,10/15/2024 3:49,39871.655844155845,40208.07692307692,0 days 05:06:15,18375
20,209684736,10/14/2024 10:41,USD.CAD,CAD USD.CAD,,O,"188963521.0, 188963531.0",THFXCFD,,CAD,0.66447,LONG,3250000,2977124.612,13.2894,1,FXCFD,10/14/2024 10:40,1.378604,1.3786,0 days 00:00:23,23
66,605552423,10/8/2024 17:23,MGCZ4,MGC 27DEC24,Gold,O,"762530878.0, 763472540.0, 767615533.0, 769509914.0, 770988162.0, 772559615.0, 772593535.0",COMEX,Comdty,USD,0.91069,LONG,30,699808.8815,19395.83774,10,FUT,8/16/2024 15:42,2604.1802884615386,2562.946153846154,53 days 01:40:15,4585215
9,118239154,10/8/2024 17:22,XOMn,USD XOM,,O,"188326522.0, 188508614.0, 188672027.0, 188683631.0",THEUSCFD,,USD,0.91069,LONG,6000,660068.6604,5364.0592283000005,1,CFD,10/2/2024 15:31,122.4928219,121.51977777777779,6 days 01:51:24,525084
91,672387407,10/7/2024 20:30,MYMZ4,MYM 20DEC24,,O,"768154287.0, 769107987.0, 770575081.0, 770772825.0, 771025222.0, 772363122.0",CBOT,,USD,0.9112,LONG,56,1060528.872,7450.149438,0.5,FUT,9/16/2024 15:53,42464.72321428572,42166,21 days 04:36:53,1831013
4,68598660,10/7/2024 9:22,BAYNd,BAYER AG-REG,,O,"3502606906.0, 3504423716.0, 3504424323.0, 3518627813.0, 3518635968.0, 3518636600.0",IBIS,,EUR,1,LONG,10000,305940,-15666.57584,1,STK,9/27/2024 17:09,29.058095238095238,30.594,9 days 16:12:57,835977
61,573366609,10/4/2024 19:50,ZWZ4,ZW 13DEC24,Chicago SRW Wheat,O,"771341324.0, 771873537.0, 772099700.0",CBOT,Comdty,USD,0.91112,LONG,20,548648.1599999999,-13775.04106,5000,FUT,10/2/2024 11:35,5.91,6.06,2 days 08:14:57,202497
94,689676629,10/4/2024 14:00,FGBL 20241...,GBL 06DEC24,,O,"765391123.0, 766250117.0, 768580969.0, 769202520.0, 769303784.0, 771004144.0, 771596044.0, 771863734.0, 771887126.0",EUREX,,EUR,1,LONG,12,1621430.0000000002,-9128,1000,FUT,9/3/2024 15:02,134.33705882352942,134.87,30 days 22:57:54,2674674
40,460126165,10/2/2024 12:48,ZMZ4,ZM 13DEC24,Soybean Meal,O,"769728854.0, 769909787.0, 771064858.0, 771347780.0, 771347976.0",CBOT,Comdty,USD,0.90536,LONG,18,538250.4125999999,4186.359648000001,100,FUT,9/24/2024 15:30,336.9166666666667,334.3,7 days 21:18:57,681537
75,622939595,10/2/2024 12:34,RCX4,D 25NOV24,Robusta Coffee,O,"762732812.0, 764228152.0, 765086548.0, 765289960.0, 767356709.0, 767865294.0, 769315955.0, 771346476.0",ICEEUSOFT,Comdty,USD,0.90536,LONG,6,252696.47979999997,29358.83975,10,FUT,8/19/2024 15:01,5038.909090909091,4742.454545454545,43 days 21:33:21,3792801
86,654503320,10/1/2024 16:10,MNQZ4,MNQ 20DEC24,Nasdaq 100,O,"770152953.0, 771031959.0, 771075678.0",CME,Eqty Idx,USD,0.90354,LONG,24,874153.8942,-14507.92493,2,FUT,9/26/2024 5:39,20020.375,20354.25,5 days 10:31:01,469861
13,120550308,9/30/2024 15:37,AMTn,USD AMT,,O,"187096879.0, 187612226.0, 188163430.0",THEUSCFD,,USD,0.89805,LONG,550,118258.2209,-3501.654626,1,CFD,9/9/2024 16:58,230.17006666666663,237.26166666666666,20 days 22:38:19,1809499
33,395719510,9/30/2024 15:00,HGZ4,HG 27DEC24,Copper,O,"768752360.0, 769703905.0, 770207102.0, 770690608.0, 770728981.0, 770749468.0, 770765070.0",COMEX,Comdty,USD,0.89805,LONG,5,487879.13625000004,23852.84575,25000,FUT,9/18/2024 20:33,4.56775,4.3901666666666666,11 days 18:26:10,1016770
69,606234324,9/30/2024 11:30,CCZ4,CC 16DEC24,,O,"770193553.0, 770340012.0, 770744392.0",NYBOT,,USD,0.89805,LONG,2,145053.6276,-3009.970113,10,FUT,9/26/2024 11:23,7939,8106,4 days 00:07:57,346077
44,460126233,9/26/2024 19:56,ZLZ4,ZL 13DEC24,Soybean Oil,O,"769740004.0, 769977059.0, 770354231.0, 770387981.0",CBOT,Comdty,USD,0.89473,LONG,28,647075.855,5044.596489,60000,FUT,9/24/2024 15:46,0.4340428571428571,0.4305666666666667,2 days 04:10:20,187820
19,178576429,9/26/2024 18:31,NGX4,NG NOV24,,O,"769467384.0, 770312233.0, 770360022.0",NYMEX,,USD,0.89473,LONG,6,148339.6482,644.5277028,10000,FUT,9/23/2024 9:32,2.7594999999999996,2.747,3 days 08:59:09,291549
30,395718054,9/26/2024 10:24,6AZ4,AUD 16DEC24,,O,"769675133.0, 770053028.0, 770187446.0, 770187467.0",CME,,USD,0.89473,LONG,26,1598319.457,-4289.636768,100000,FUT,9/24/2024 7:08,0.6854615384615385,0.68725,2 days 03:15:57,184557
38,442542497,9/25/2024 16:39,ECFZ4,ECF 16DEC24,,O,"768195982.0, 769997056.0, 770007891.0",ENDEX,,EUR,1,SHORT,3,190200,-5816,1000,FUT,9/16/2024 16:48,65.32666666666667,63.4,8 days 23:51:27,777087
18,175038710,9/23/2024 9:32,NGV4,NG OCT24,,O,"769373858.0, 769467381.0",NYMEX,,USD,0.90001,LONG,6,131745.1716,873.3337036,10000,FUT,9/20/2024 20:01,2.4675000000000002,2.451,2 days 13:30:59,221459
55,536176015,9/20/2024 17:27,KCZ4,KC 19DEC24,,O,"768106456.0, 769254988.0, 769318307.0",NYBOT,,USD,0.89586,LONG,3,267541.1269,-13991.38023,37500,FUT,9/16/2024 10:36,2.5088333333333335,2.6475,4 days 06:51:02,370262
31,395718531,9/19/2024 2:25,6JZ4,JPY 16DEC24,,O,"768089553.0, 768553395.0, 768865210.0",CME,,USD,0.89592,LONG,14,1135265.901,-21198.62378,12500000,FUT,9/16/2024 5:29,0.007087375,0.007222,2 days 20:56:06,248166
99,692015449,9/19/2024 2:22,ZNZ4,ZN 19DEC24,10Y T-Note,O,"766022431.0, 766251142.0, 766289251.0, 766430612.0, 768865002.0",CBOT,Rates,USD,0.89592,LONG,20,2068427.406,-2156.960635,1000,FUT,9/5/2024 15:55,114.7902344,114.90625,13 days 10:27:39,1160859
95,689676639,9/18/2024 16:28,FGBS 20241...,GBS 06DEC24,Euro Schatz (2Y Bond),O,"765428620.0, 766262868.0, 767700373.0, 768638859.0",EUREX,Rates,EUR,1,LONG,11,1173205,2376,1000,FUT,9/3/2024 16:00,106.875,106.65499999999999,15 days 00:28:09,1297689
82,642484919,9/18/2024 15:36,PLV4,PL 29OCT24,,O,"767640956.0, 767827382.0, 767916273.0, 768604884.0, 768610628.0",NYMEX,,USD,0.89942,LONG,22,967055.4608000001,3630.1350663999997,50,FUT,9/12/2024 16:05,977.3636363636364,973.6,5 days 23:30:53,516653
57,540729681,9/17/2024 10:13,FDAX SEP 2...,DAX 20SEP24,DAX,O,"749141136.0, 768326386.0",EUREX,Eqty Idx,EUR,1,SHORT,3,1410525,7488,25,FUT,6/12/2024 14:31,18707,18807,96 days 19:42:46,8365366
22,304037490,9/12/2024 17:00,CLV4,CL OCT24,Crude Oil,O,"766984273.0, 767203973.0, 767684719.0",NYMEX,Comdty,USD,0.90298,SHORT,5,306410.622,-3919.573879,1000,FUT,9/10/2024 16:05,68.394,67.53,2 days 00:55:31,176131
52,530153465,9/12/2024 16:57,OJX4,OJ 21NOV24,,O,"764481313.0, 764770661.0, 765981923.0, 767581463.0, 767679048.0",NYBOT,,USD,0.90298,LONG,6,363390.966,20080.802260200002,15000,FUT,8/28/2024 15:31,4.737666666666667,4.49,15 days 01:26:00,1301160
8,117181953,9/12/2024 16:01,JNJn,USD JNJ,,O,"186875283.0, 187279664.0, 187280405.0",THEUSCFD,,USD,0.90298,LONG,1700,257853.12869999994,-7254.828468,1,CFD,9/4/2024 15:42,163.3775375,168.1,8 days 00:18:39,692319
89,662195182,9/10/2024 17:13,GFV4,GF OCT24,,O,"763049419.0, 764057440.0, 767037138.0",CME,,USD,0.90748,SHORT,3,312053.335,-7246.112936,50000,FUT,8/20/2024 17:41,2.369,2.315375,20 days 23:31:58,1812718
97,691439877,9/10/2024 15:50,E7U4,E7 16SEP24,,O,"765290379.0, 765373245.0, 766251163.0, 766341014.0, 766972377.0",CME,,USD,0.90748,LONG,46,2884533.9600000004,-7536.389787,62500,FUT,9/2/2024 10:35,1.105145652173913,1.108,8 days 05:14:49,710089
68,606234324,9/3/2024 10:46,CCZ4,CC 16DEC24,,O,"764007610.0, 765360179.0",NYBOT,,USD,0.90552,LONG,3,213014.49,-14196.57957,10,FUT,8/26/2024 14:10,7403,7925,7 days 20:35:17,678917
32,395719510,9/3/2024 8:26,HGZ4,HG 27DEC24,Copper,O,"763983898.0, 765296678.0, 765347626.0",COMEX,Comdty,USD,0.90552,LONG,4,383650.072,-11223.70308,25000,FUT,8/26/2024 8:12,4.15825,4.282,8 days 00:13:34,692014
98,692015449,8/30/2024 14:44,ZNZ4,ZN 19DEC24,10Y T-Note,O,"764227436.0, 765049901.0",CBOT,Rates,USD,0.90518,LONG,6,612060.4856,-2054.794807,1000,FUT,8/27/2024 10:21,113.71875,114.09375,3 days 04:22:39,274959
54,536176010,8/28/2024 16:00,CTZ4,CT 13DEC24,Cotton No.2,O,"763992830.0, 764502406.0",NYBOT,Comdty,USD,0.89926,LONG,5,159413.68300000002,-5309.860522,50000,FUT,8/26/2024 10:29,0.6882,0.7117,2 days 05:30:53,192653
51,530153465,8/27/2024 14:10,OJX4,OJ 21NOV24,,O,"763311556.0, 764241908.0",NYBOT,,USD,0.89409,LONG,2,124031.58900000002,-2920.884739,15000,FUT,8/21/2024 19:29,4.5015,4.61,5 days 18:40:28,499228
93,673397047,8/27/2024 10:21,ZNU4,ZN 19SEP24,10Y T-Note,O,"757638815.0, 759019564.0, 759267016.0, 759877636.0, 760864179.0, 764227434.0",CBOT,Rates,USD,0.89409,LONG,14,1442551.32,21286.34355,1000,FUT,7/29/2024 13:56,113.18415178571429,111.5,28 days 20:25:21,2492721
37,442542497,8/26/2024 11:11,ECFZ4,ECF 16DEC24,,O,"761427348.0, 763414891.0, 763994748.0",ENDEX,,EUR,1,LONG,6,434290,-9742,1000,FUT,8/12/2024 10:24,70.77,72.405,14 days 00:47:15,1212435
50,524270532,8/23/2024 14:12,SBV4,SB OCT24,Sugar No. 11,O,"762941947.0, 763686715.0, 763703292.0",NYBOT,Comdty,USD,0.89346,SHORT,18,319881.8811,-10632.6386,112000,FUT,8/20/2024 11:30,0.18245,0.1766,3 days 02:42:02,268922
90,670760899,8/15/2024 15:55,FGBL 20240...,GBL 06SEP24,,O,"757894135.0, 759018472.0, 759266865.0, 759872545.0, 760415817.0, 762282855.0",EUREX,,EUR,1,LONG,10,1333800,10810,1000,FUT,7/30/2024 9:00,134.465,133.38,16 days 06:55:47,1407347
56,540729524,8/15/2024 3:07,FDXM SEP 2...,DAX 20SEP24,DAX,O,"758712381.0, 759018563.0, 759266264.0, 759615585.0, 761032100.0, 762177487.0",EUREX,Eqty Idx,EUR,1,SHORT,12,1090420,24855.8,5,FUT,8/1/2024 17:03,17759.083333333332,18173.5,13 days 10:03:50,1159430
63,573366619,8/5/2024 19:33,ZWU4,ZW 13SEP24,Chicago SRW Wheat,O,"759091950.0, 759879901.0",CBOT,Comdty,USD,0.91308,LONG,2,49308.238,-170.6363904,5000,FUT,8/2/2024 15:42,5.3625,5.38,3 days 03:50:53,273053
16,134770990,8/5/2024 15:30,VNQ,USD VNQ,,O,"185223446.0, 185223447.0, 185484944.0",THEUSCFD,,USD,0.91308,LONG,6000,505049.0652,-10001.39439,1,CFD,7/31/2024 17:57,89.297,91.11396528,4 days 21:32:27,423147
14,134770644,8/2/2024 16:45,IBBn,USD IBB,,O,"184251950.0, 184400856.0, 184526297.0, 184616323.0, 184630583.0, 185386988.0",THEUSCFD,,USD,0.91651,LONG,2200,287947.2028,3919.0959734099997,1,CFD,7/11/2024 15:33,144.19040727272724,142.24592,22 days 01:11:18,1905078
5,72063691,8/2/2024 15:37,BRK B,BERKSHIRE HATHA...,,O,"3354759307.0, 3358627324.0, 3363683667.0, 3367706914.0, 3372881335.0, 3397531538.0",DARK,,USD,0.91651,LONG,1200,462216.26394000003,15086.39438687449,1,STK,7/11/2024 21:52,432.3438333333333,418.61199999999997,21 days 17:44:37,1878277
62,573366619,8/2/2024 15:30,ZWU4,ZW 13SEP24,Chicago SRW Wheat,O,"754478275.0, 755024751.0, 755765411.0, 759075912.0",CBOT,Comdty,USD,0.91651,SHORT,6,148624.4805,-978.1390472,5000,FUT,7/15/2024 10:48,5.4316666666666675,5.3975,18 days 04:41:48,1572108
84,654503272,8/1/2024 20:42,YMU4,YM 20SEP24,Dow Jones,O,"757612839.0, 758719411.0, 758857184.0",CBOT,Eqty Idx,USD,0.92666,LONG,4,757334.8224000001,-9769.77638,5,FUT,7/29/2024 8:35,40449.75,40976,3 days 12:07:13,302833
25,383308416,7/29/2024 16:05,6SU4,CHF 16SEP24,Swiss Franc,O,"756919433.0, 757447880.0, 757448251.0, 757691199.0",CME,Forex,USD,0.92412,LONG,8,1054248.888,-6012.443733,125000,FUT,7/25/2024 11:45,1.137175,1.14365,4 days 04:20:05,361205
60,563839544,7/29/2024 2:15,FESX SEP 2...,ESTX50 20SEP24,Euro STOXX50,O,"756879511.0, 757444863.0, 757454519.0, 757588726.0",EUREX,Eqty Idx,EUR,1,SHORT,20,968000,-12380,10,FUT,7/25/2024 8:02,4901.5,4840,3 days 18:12:31,324751
70,610862253,7/25/2024 10:00,RCU4,D 24SEP24,Robusta Coffee,O,"754478282.0, 755471718.0, 755691070.0, 756900256.0",ICEEUSOFT,Comdty,USD,0.92205,LONG,4,168298.80959999998,-7233.878936,10,FUT,7/15/2024 10:47,4388.25,4584,9 days 23:12:09,861129
79,637533460,7/24/2024 21:52,M2KU4,M2K 20SEP24,,O,"756303800.0, 756824256.0",CME,,USD,0.9225100000000002,LONG,20,206272.8239,-2187.086708,5,FUT,7/23/2024 13:47,2215.4,2238.8,1 days 08:04:41,115481
36,442542497,7/24/2024 16:15,ECFZ4,ECF 16DEC24,,O,"756280129.0, 756563108.0, 756649556.0",ENDEX,,EUR,1,SHORT,3,193530.00000000003,-10416,1000,FUT,7/23/2024 9:28,67.97,64.51,1 days 06:46:51,110811
3,10749447,7/24/2024 10:19,DHLd,DHL GROUP,,O,"3356410289.0, 3369423914.0, 3377048508.0",VFILDE,,EUR,1,LONG,5000,204100,-5301.55,1,STK,7/12/2024 17:26,39.8,40.82,11 days 16:53:24,1011204
2,2254332,7/24/2024 10:17,DTEd,DEUTSCHE TELEKO...,,O,"3295315563.0, 3347214834.0, 3377047313.0",IBIS,,EUR,1,LONG,8400,191012.58999999997,8104.94041,1,STK,6/6/2024 11:58,23.745,22.735,47 days 22:19:05,4141145
6,85012846,7/24/2024 9:00,PSNl,GBP PSN,,O,"184592686.0, 184787956.0, 184845898.0",THECFD,,GBP,1.1907,LONG,10000,181214.145,-4312.671066,1,CFD,7/18/2024 10:36,14.898928571428572,15.255,5 days 22:24:18,512658
96,691439877,7/23/2024 15:35,E7U4,E7 16SEP24,,O,"755035947.0, 755470650.0, 756294122.0, 756323531.0",CME,,USD,0.92134,LONG,14,877776.1926,-6799.985664,62500,FUT,7/17/2024 10:57,1.0890142857142855,1.0974499999999998,6 days 04:37:38,535058
24,383308340,7/23/2024 12:16,6BU4,GBP 16SEP24,Gbp/Usd,O,"753850867.0, 754537743.0, 755023745.0, 755469432.0, 755659856.0, 756294292.0",CME,Forex,USD,0.92134,LONG,22,1630056.302,7197.304816,62500,FUT,7/11/2024 11:04,1.2941818181818183,1.2884,12 days 01:12:07,1041127
81,637533627,7/22/2024 16:01,RTYU4,RTY 20SEP24,,O,"754470547.0, 755023654.0, 755697210.0, 756075676.0",CME,,USD,0.91817,LONG,4,401490.3212,5682.442922,50,FUT,7/15/2024 8:59,2218.225,2187.1,7 days 07:01:13,630073
64,588626172,7/22/2024 14:34,GCQ4,GC 28AUG24,,O,"752982690.0, 754197636.0, 754996361.0, 755669669.0, 755724952.0, 756032296.0",COMEX,,USD,0.91817,LONG,3,664026.8318999999,414.0974727999983,100,FUT,7/5/2024 10:14,2404.7,2403.5249999999996,17 days 04:19:53,1484393
83,654503272,7/19/2024 15:25,YMU4,YM 20SEP24,Dow Jones,O,"753863810.0, 754537643.0, 755023877.0, 755575435.0, 755727385.0",CBOT,Eqty Idx,USD,0.91891,LONG,5,923005.4063,16735.59139,5,FUT,7/11/2024 14:30,40855.8,40125,8 days 00:54:59,694499
48,515983554,7/17/2024 8:24,MMEU4,MXEF 20SEP24,,O,"753204119.0, 754516426.0, 754633393.0, 755007961.0",NYSELIFFE,,USD,0.91413,LONG,5,258461.74049999996,900.6716984,50,FUT,7/8/2024 5:22,1123.06,1119.1,9 days 03:01:39,788499
28,383620953,7/15/2024 8:26,6CU4,CAD 17SEP24,,O,"753864018.0, 754297396.0, 754468988.0",CME,,USD,0.91786,LONG,21,1427682.909,-9215.139378,100000,FUT,7/11/2024 14:30,0.7341285714285714,0.73885,3 days 17:56:00,323760
42,460126210,7/12/2024 18:06,ZCZ4,ZC 13DEC24,Corn,O,"750736212.0, 752119648.0, 753849417.0, 754330338.0, 754332668.0",CBOT,Comdty,USD,0.91689,SHORT,22,471683.25049999997,46199.78618,5000,FUT,6/21/2024 10:14,4.126477272727272,4.585,21 days 07:51:55,1842715
27,383308433,7/12/2024 15:10,6JU4,JPY 16SEP24,,O,"754197842.0, 754224848.0",CME,,USD,0.91689,SHORT,4,290722.8968,-2883.398996,12500000,FUT,7/12/2024 11:57,0.006404,0.0063415,0 days 03:12:28,11548
11,120549893,7/11/2024 17:28,AMZNn,USD AMZN,,O,"183598821.0, 184270738.0, 184271961.0",THEUSCFD,,USD,0.92013,LONG,1200,217402.33407719998,1227.4626213000001,1,CFD,6/26/2024 19:11,194.61,193.495,14 days 22:17:06,1289826
26,383308433,7/11/2024 14:42,6JU4,JPY 16SEP24,,O,"750480767.0, 750695918.0, 753046797.0, 753849376.0, 753880662.0, 753881016.0",CME,,USD,0.92013,SHORT,16,1192315.599,13943.817178399999,12500000,FUT,6/20/2024 15:31,0.006304156,0.00638025,20 days 23:11:58,1811518
47,506411575,7/11/2024 14:31,UCU24,UC 16SEP24,,O,"752346603.0, 753050298.0, 753863920.0, 753868329.0",SGX,,CNH,0.12608,LONG,10,925537.856,-3052.925376,100000,FUT,7/1/2024 17:06,7.24312,7.267100000000001,9 days 21:24:53,854693
71,617184955,7/9/2024 18:10,LEQ4,LE 30AUG24,,O,"749955912.0, 751629567.0, 752355086.0, 753536549.0",CME,,USD,0.92475,LONG,6,417310.89639999997,-6232.772834,40000,FUT,6/17/2024 15:30,1.8307916666666666,1.8586666666666665,22 days 02:40:56,1910456
1,14204,7/9/2024 17:07,SAPd,SAP SE,,O,"3327580113.0, 3347122197.0, 3348216542.0",GETTEX,,EUR,1,LONG,1000,185454.46,-49.98223,1,STK,6/26/2024 9:08,185.59,185.45666666666668,13 days 07:59:11,1151951
49,524270532,7/8/2024 15:37,SBV4,SB OCT24,Sugar No. 11,O,"751802115.0, 753129162.0, 753251579.0",NYBOT,Comdty,USD,0.92382,LONG,14,295907.4406,-2611.55683,112000,FUT,6/27/2024 16:18,0.20024999999999998,0.202,10 days 23:18:56,947936
43,460126233,7/1/2024 5:19,ZLZ4,ZL 13DEC24,Soybean Oil,O,"751329822.0, 751721815.0, 752250334.0",CBOT,Comdty,USD,0.93106,SHORT,24,579046.7144,-16232.94074,60000,FUT,6/25/2024 17:02,0.44284999999999997,0.4308714285714286,5 days 12:17:11,476231
7,102283975,6/27/2024 13:02,SIEd,EUR SIE,,O,"183261050.0, 183633554.0, 183633559.0",THECFD,,EUR,1,SHORT,1000,168440,-3553.9,1,CFD,6/19/2024 10:13,171.985,168.44,8 days 02:49:19,701359
92,673397047,6/27/2024 2:02,ZNU4,ZN 19SEP24,10Y T-Note,O,"749580164.0, 751515264.0, 751694691.0",CBOT,Rates,USD,0.93424,LONG,12,1238557.494,-8891.985221,1000,FUT,6/13/2024 19:04,110.0390625,110.828125,13 days 06:57:05,1148225
80,637533593,6/24/2024 16:43,MNQU4,MNQ 20SEP24,Nasdaq 100,O,"750164555.0, 750588858.0, 751079289.0",CME,Eqty Idx,USD,0.93164,LONG,8,300822.0314,-3432.169199,2,FUT,6/18/2024 8:36,19962.5625,20192,6 days 08:07:31,547651
12,120549942,6/21/2024 21:55,AAPLn,USD AAPL,,O,"182869956.0, 183166296.0, 183319341.0, 183408527.0",THEUSCFD,,USD,0.93523,LONG,800,149806.9284,7764.99007,1,CFD,6/11/2024 16:30,211.51822187500002,201.1257142857143,10 days 05:24:59,883499
73,620730945,6/18/2024 8:36,MNQM4,MNQ 21JUN24,Nasdaq 100,O,"748178535.0, 750069112.0, 750164554.0",CME,Eqty Idx,USD,0.93113,LONG,10,350716.9687,15249.70698,2,FUT,6/6/2024 12:36,19915,19095.5,11 days 19:59:05,1022345
74,620731036,6/18/2024 8:30,MESM4,MES 21JUN24,E-mini S&P500,O,"748567214.0, 750164360.0, 750164395.0",CME,Eqty Idx,USD,0.93113,LONG,18,448355.207,8087.031653,5,FUT,6/7/2024 19:22,5478.5,5381.75,10 days 13:07:07,911227
53,536176010,6/18/2024 3:00,CTZ4,CT 13DEC24,Cotton No.2,O,"747631033.0, 749754204.0, 749945017.0, 750146058.0",NYBOT,Comdty,USD,0.93113,SHORT,6,202814.8605,3929.381395,50000,FUT,6/4/2024 8:09,0.7213333333333333,0.7355,13 days 18:50:44,1191044
78,635922893,6/13/2024 4:35,169090005,TOPX 13SEP24,TOPIX (JPY),O,"748877657.0, 749395599.0",OSE.JPN,Eqty Idx,JPY,0.0059311,LONG,3,493378.431,-7754.32014,10000,FUT,6/11/2024 7:56,2732,2775.5,1 days 20:39:30,160770
72,618688992,6/11/2024 7:56,169060005,TOPX 14JUN24,TOPIX (JPY),O,"747318966.0, 747656480.0, 748877658.0",OSE.JPN,Eqty Idx,JPY,0.0059254,LONG,6,986479.6680000001,-11808.25812,10000,FUT,6/3/2024 1:45,2764.75,2798,8 days 06:10:44,713444
35,442542497,6/4/2024 17:04,ECFZ4,ECF 16DEC24,,O,"745215355.0, 746521746.0, 747753983.0",ENDEX,,EUR,1,LONG,2,151800,-6214,1000,FUT,5/21/2024 14:49,72.805,75.9,14 days 02:15:00,1217700
21,304037454,5/31/2024 17:45,CLN4,CL JUL24,Crude Oil,O,"746508811.0, 746794424.0, 747169066.0",NYMEX,Comdty,USD,0.92176,LONG,4,298147.85240000003,-10254.55795,1000,FUT,5/29/2024 10:12,77.735,80.51,2 days 07:32:41,199961
