"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","300","30.16","","","","","","","C","ST","9048","49.5","","","","SELL","","","27355527441","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6326860692","1","","20240523","","20240523;111939","","20240523","20240527","ExchTrade","NASDAQCXD","-100","30.335","-3033.5","3033.5","-1","CAD","3032.5","30.37","C","P","-3016","16.5","","0","0","SELL","","3274090828","27702757004","000233ea.664f2c47.01.01","","","01155124.00031cbd.66288c99.0006","","","N/A","203210648","20240520;060714","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;111939","","20240523","","","TSE","100","30.16","","","","","","","C","ST","3016","16.5","","","","SELL","","","27355527441","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","20240527","","","-2500","30.2404","-75601","75601","-25","CAD","75576","30.37","C","C;P","-75452","124","","","","SELL","","3274235060","","","","","","","","","","20240521;041928","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113776","1","","20240523","","20240523;115820","","20240523","20240527","ExchTrade","CHIX_CA","-100","30.25","-3025","3025","-1","CAD","3024","30.37","C","P","-3016","8","","0","0","SELL","","3274235060","27703522624","000233ea.664f2cb8.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","203253962","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","TSE","100","30.16","","","","","","","C","ST","3016","8","","","","SELL","","","27355527441","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113779","1","","20240523","","20240523;115820","","20240523","20240527","ExchTrade","AEQNEO","-200","30.25","-6050","6050","-2","CAD","6048","30.37","C","P","-6032","16","","0","0","SELL","","3274235060","27703522630","000233dc.664f2447.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","T4ZiAifiC4S","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","CHIX_CA","100","30.16","","","","","","","C","ST","3016","8","","","","SELL","","","27355527470","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","OMEGA","100","30.16","","","","","","","C","ST","3016","8","","","","SELL","","","27355527485","","","","","","","","","","20240424;100706","20240424;100706","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113790","1","","20240523","","20240523;115820","","20240523","20240527","ExchTrade","TSE","-500","30.25","-15125","15125","-5","CAD","15120","30.37","C","P","-15085","35","","0","0","SELL","","3274235060","27703522635","000233e3.664f229f.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","2-ALA_503","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","CHIX_CA","100","30.17","","","","","","","C","ST","3017","7","","","","SELL","","","27355527504","","","","","","","","","","20240424;100707","20240424;100707","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","TSE","400","30.17","","","","","","","C","ST","12068","28","","","","SELL","","","27355527513","","","","","","","","","","20240424;100707","20240424;100707","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113833","1","","20240523","","20240523;115820","","20240523","20240527","ExchTrade","TSE","-100","30.25","-3025","3025","-1","CAD","3024","30.37","C","P","-3017","7","","0","0","SELL","","3274235060","27703522639","000233e3.664f22a0.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","2-ALA_504","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","TSE","100","30.17","","","","","","","C","ST","3017","7","","","","SELL","","","27355527513","","","","","","","","","","20240424;100707","20240424;100707","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113850","1","","20240523","","20240523;115820","","20240523","20240527","ExchTrade","AEQLIT","-400","30.25","-12100","12100","-4","CAD","12096","30.37","C","P","-12074","22","","0","0","SELL","","3274235060","27703522644","000233dc.664f2448.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","T4ZiAifiC5S","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","TSE","100","30.17","","","","","","","C","ST","3017","7","","","","SELL","","","27355527513","","","","","","","","","","20240424;100707","20240424;100707","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","TSE","100","30.19","","","","","","","C","ST","3019","5","","","","SELL","","","27355527533","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","AEQNEO","100","30.19","","","","","","","C","ST","3019","5","","","","SELL","","","27355527543","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115820","","20240523","","","CHIX2CA","100","30.19","","","","","","","C","ST","3019","5","","","","SELL","","","27355527554","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113793","1","","20240523","","20240523;115822","","20240523","20240527","ExchTrade","OMEGA","-100","30.23","-3023","3023","-1","CAD","3022","30.37","C","P","-3019","3","","0","0","SELL","","3274235060","27703522648","000233eb.664f324d.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","012A41884","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","CHIX2CA","100","30.19","","","","","","","C","ST","3019","3","","","","SELL","","","27355527568","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113796","1","","20240523","","20240523;115822","","20240523","20240527","ExchTrade","ALPHA","-500","30.23","-15115","15115","-5","CAD","15110","30.37","C","P","-15095","15","","0","0","SELL","","3274235060","27703522654","000233df.664f16db.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","2-ALA_73","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","TSE","100","30.19","","","","","","","C","ST","3019","3","","","","SELL","","","27355527578","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","TSE","400","30.19","","","","","","","C","ST","12076","12","","","","SELL","","","27355527593","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113838","1","","20240523","","20240523;115822","","20240523","20240527","ExchTrade","ALPHA","-500","30.23","-15115","15115","-5","CAD","15110","30.37","C","P","-15095","15","","0","0","SELL","","3274235060","27703522659","000233df.664f16dc.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","2-ALA_74","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","TSE","300","30.19","","","","","","","C","ST","9057","9","","","","SELL","","","27355527593","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","AEQNEO","100","30.19","","","","","","","C","ST","3019","3","","","","SELL","","","27355527614","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","TSE","100","30.19","","","","","","","C","ST","3019","3","","","","SELL","","","27355527622","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","6327113874","1","","20240523","","20240523;115822","","20240523","20240527","ExchTrade","OMEGA","-100","30.23","-3023","3023","-1","CAD","3022","30.37","C","P","-3019","3","","0","0","SELL","","3274235060","27703522663","000233eb.664f324e.01.01","","","01155124.00031cbd.66288b29.0009","","","N/A","022A41885","20240521;041928","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","CAD","0.67343","STK","COMMON","ALA","ALTAGAS LTD","76915265","CA0213611001","CA0213611001","BBG000D5BDF6","TSE","","","","","","CA","","1","","20240523","","20240523;115822","","20240523","","","TSE","100","30.19","","","","","","","C","ST","3019","3","","","","SELL","","","27355527622","","","","","","","","","","20240424;100708","20240424;100708","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","MULTI","","","","MULTI","MULTI","","MULTI","10000","30.594","305940","-305940","-152.97","EUR","-306092.97","","","","306092.97","0","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20241007","","","","20241007","20241009","","MULTI","-10000","29.057167","-290571.68","290571.68","-145.28584","EUR","290426.39416","","","","-306092.97","-15666.575841","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20240927","","20240927;110913","","20240927","20241001","","","1000","30.45","30450","-30450","-15.225","EUR","-30465.225","30.385","O","O","30465.225","0","","","","BUY","","3502606906","","","","","","","","","","20240927;110851","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6722845151","1","","20240927","","20240927;110913","","20240927","20241001","ExchTrade","IBIS","1000","30.45","30450","-30450","-15.225","EUR","-30465.225","30.385","O","","30465.225","0","","0","0","BUY","","3502606906","29295240283","0000dcf9.66f65f7c.01.01","","","01155124.00031cbd.66f6372e.0003","","","N/A","2504664:38833:20240927","20240927;110851","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20240930","","20240930;081519","","20240930","20241002","","","4500","30.6","137700","-137700","-68.85","EUR","-137768.85","30.325","O","O;P","137768.85","0","","","","BUY","","3504423716","","","","","","","","","","20240930;081514","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077743","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","HREUDE","724","30.6","22154.4","-22154.4","-11.0772","EUR","-22165.4772","30.325","O","P","22165.4772","0","","0","0","BUY","","3504423716","29310948046","0001725e.66fa3fbe.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","PR_13585743503","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077744","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","EUDARK","593","30.6","18145.8","-18145.8","-9.0729","EUR","-18154.8729","30.325","O","P","18154.8729","0","","0","0","BUY","","3504423716","29310948047","0000f9ad.66fa46ba.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","EXC20458","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077745","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","EUDARK","593","30.6","18145.8","-18145.8","-9.0729","EUR","-18154.8729","30.325","O","P","18154.8729","0","","0","0","BUY","","3504423716","29310948048","0000f9ad.66fa46bb.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","EXC20459","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077746","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","AQEUDE","65","30.6","1989","-1989","-0.9945","EUR","-1989.9945","30.325","O","P","1989.9945","0","","0","0","BUY","","3504423716","29310948049","0001ebd7.66fa3602.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","B165763","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077748","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","DXEDE","153","30.6","4681.8","-4681.8","-2.3409","EUR","-4684.1409","30.325","O","P","4684.1409","0","","0","0","BUY","","3504423716","29310948050","00010470.66fa40b2.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","6190769034980B","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077750","1","","20240930","","20240930;081519","","20240930","20241002","ExchTrade","IBIS","231","30.6","7068.6","-7068.6","-3.5343","EUR","-7072.1343","30.325","O","P","7072.1343","0","","0","0","BUY","","3504423716","29310948051","0000dcf9.66fa4c8f.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","2504664:27989:20240930","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077741","1","","20240930","","20240930;081520","","20240930","20241002","ExchTrade","TGATE","600","30.6","18360","-18360","-9.18","EUR","-18369.18","30.325","O","P","18369.18","0","","0","0","BUY","","3504423716","29310948053","0000eb5f.66fa4207.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","000BAY001720240930121520419849/946234494","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077747","1","","20240930","","20240930;081521","","20240930","20241002","ExchTrade","GETTEX","981","30.6","30018.6","-30018.6","-15.0093","EUR","-30033.6093","30.325","O","P","30033.6093","0","","0","0","BUY","","3504423716","29310948055","0000d349.66fa4cf8.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","287723649","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","6726077751","1","","20240930","","20240930;081521","","20240930","20241002","ExchTrade","HREUDE","560","30.6","17136","-17136","-8.568","EUR","-17144.568","30.325","O","P","17144.568","0","","0","0","BUY","","3504423716","29310948056","0001725e.66fa3fbf.01.01","","","01155124.00031cbd.66fa2a4b.0001","","","N/A","PR_406418909","20240930;081514","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","STK","COMMON","BAYNd","BAYER AG-REG","68598660","DE000BAY0017","DE000BAY0017","BBG000BBWDG1","IBIS","","BAYN","","","","DE","","1","","20240930","","20240930;081612","","20240930","20241002","","","4500","30.62","137790","-137790","-68.895","EUR","-137858.895","30.325","O","O;P","137858.895","0","","","","BUY","","3504424323","","","","","","","","","","20240930;081602","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
