Execution Date,Side,Grouping,ORIGINAL Ticker,Stop,Status,Entry Price,Current / Closing Price,% PnL Rough,Realised EUR PnL,Date Closed,AUM,Closed Changed %
1/21/2022,LONG,SOFTS,BOZ2 Comdty,58.35,CLOSED,60.29,59.45,-0.013932659,-4457,1/25/2022,4960335.714,-0.000897721
1/21/2022,SHORT,MONEY MARKET,EDZ4 Comdty,98.1,CLOSED,98.03,98.03,0,0,1/25/2022,4960335.714,0
1/27/2022,SHORT,SOVEREIGN FI,UXYH2 COMB Comdty,143-06 /.1875,CLOSED,142.7,142.8473,-0.001031171,-1319,1/31/2022,4959016.714,-0.000265909
1/31/2022,LONG,SOFTS,C N2 Comdty,612,CLOSED,622.77,612,-0.017293704,-7156,2/3/2022,4951860.714,-0.001443028
1/27/2022,LONG,SOFTS,BOZ2 Comdty,61.48,CLOSED,61.33,61.39,0.000978314,315,2/8/2022,4952175.714,6.36125E-05
2/4/2022,LONG,SINGLE STOCK / ETF,UPS US Equity,215.18,CLOSED,224.01,215,-0.040221419,-10327,2/11/2022,4941848.714,-0.002085346
2/8/2022,LONG,SOFTS,KCK2 Comdty,239.8,CLOSED,248.78,252.28,0.014068655,5762,2/11/2022,4947610.714,0.00116596
2/11/2022,LONG,SOFTS,W N2 Comdty,840/817,CLOSED,792.34,890,0.123255168,43416,2/23/2022,4991026.714,0.008775145
2/8/2022,LONG,SOFTS,KCK2 Comdty,242.3,CLOSED,252.6,242.3,-0.04077593,-10375,2/24/2022,4980651.714,-0.002078731
2/17/2022,LONG,SOFTS,BOA Comdty,74.47,CLOSED,66.77,74.47,0.115321252,49284,2/24/2022,5029935.714,0.009895091
2/22/2022,LONG,PRECIOUS,SIK2 Comdty,24.5,CLOSED,24.9,24.5,-0.016064257,-7137,2/25/2022,5022798.714,-0.001418905
2/7/2022,LONG,SINGLE STOCK / ETF,CORN US Equity,23.31,CLOSED,22.91,23.2901,0.016591008,21824,2/25/2022,5044622.714,0.004344988
2/14/2022,LONG,PRECIOUS,GCJ2 Comdty,1888/1909,CLOSED,1858,1898,0.021528525,28548,2/25/2022,5073170.714,0.005659095
2/22/2022,SHORT,EQUITY INDEX,RTYH2 Comdty,1958 / 1968,CLOSED,2001,1963,0.019358125,10170,2/25/2022,5083340.714,0.002004663
2/24/2022,SHORT,FX,CDA Curncy,79.05,CLOSED,78.1258,78.2344,-0.001388136,-2000,2/28/2022,5081340.714,-0.000393442
3/3/2022,LONG,SOFTS,SBK2 Comdty,18.18,CLOSED,18.5,18.87,0.02,9499,3/4/2022,5090839.714,0.001869389
3/4/2022,LONG,METALS NON PM,HGK2 Comdty,484,CLOSED,484,483.9,-0.000206612,-46,3/7/2022,5090793.714,-9.03584E-06
3/15/2022,LONG,SOFTS,C Z2 Comdty,646,CLOSED,656,646,-0.015243902,-6873,3/15/2022,5083920.714,-0.001350084
3/15/2022,LONG,EQUITY INDEX,ESM2 Index,4370,CLOSED,4260,4389,0.03028169,-17489,3/18/2022,5066431.714,-0.003440062
3/17/2022,SHORT,FX,ECM2 Curncy,1.13,CLOSED,1.1168,1.1089,0.007124177,8925,3/18/2022,5075356.714,0.001761595
3/18/2022,LONG,SINGLE STOCK / ETF,FCX US Equity,49.65,CLOSED,48.45,49.65,0.024767802,5456,3/28/2022,5080812.714,0.001074998
3/18/2022,LONG,PRECIOUS,SIK2 Comdty,24.55,CLOSED,25.39,24.55,-0.033083891,-11212,3/29/2022,5069600.714,-0.002206734
3/25/2022,LONG,SOFTS,W K2 Comdty,1053 5 / 1029 4,CLOSED,1079.33,1029,-0.04663078,-15500,3/29/2022,5054100.714,-0.00305744
3/11/2022,SHORT,FX,JYM2 Curncy,82.13,CLOSED,86.12,82.135,0.048517684,47556,3/29/2022,5101656.714,0.009409389
3/18/2022,SHORT,FX,EEM2 Curncy,1.1081,CLOSED,1.1087,1.1081,0.000541467,600,3/29/2022,5102256.714,0.000117609
3/18/2022,LONG,SINGLE STOCK / ETF,DE US Equity,419.95,CLOSED,407.075,419.95,0.031628078,6398,3/29/2022,5108654.714,0.001253955
3/23/2022,LONG,SOFTS,LHN2 Comdty,121.95,CLOSED,120.942,121.95,0.008334574,2535,3/29/2022,5111189.714,0.000496217
3/31/2022,LONG,SOFTS,LHN2 Comdty,122,CLOSED,124.25,122.1,-0.017303823,-15553,3/31/2022,5095636.714,-0.003042931
3/3/2022,LONG,SINGLE STOCK / ETF,BRK/B US Equity,346.18,CLOSED,326.77,346.18,0.059399578,30958,4/4/2022,5126594.714,0.006075394
3/24/2022,LONG,SINGLE STOCK / ETF,XIU CN Equity,33.34,CLOSED,33.4,33.34,-0.001796407,-1138,4/6/2022,5125456.714,-0.00022198
4/5/2022,LONG,FX,CDM2 Comdty,79.55/79.40,CLOSED,80.36,79.45,-0.011324042,-10386,4/7/2022,5115070.714,-0.002026356
3/23/2022,LONG,FX,BRM2 Curncy,20.74 / 20.59 lmt,CLOSED,20.226,20.7283,0.024834372,13797,4/7/2022,5128867.714,0.002697323
3/31/2022,LONG,ENERGY,NGK22 Comdty,6.58,CLOSED,5.527,7.44,0.346119052,77932,4/8/2022,5206799.714,0.015194777
4/25/2022,SHORT,FX,EEM2 Curncy," we have active+12 @ 1,0434 (done) / +13 @ 1,0557 / +25 @ 1,0491 (done) / +25 @ 1,0531 for PB now(25 at mkt ( 1,0741) done previously)",CLOSED,1.05313218,1.0534,-0.000254243,44518,4/13/2022,5251317.714,0.008549974
4/4/2022,LONG,METALS NON PM,HGK2 Comdty,460/470,CLOSED,480.45,465,-0.032157352,-7000,4/19/2022,5244317.714,-0.001332999
4/11/2022,LONG,PRECIOUS,GCM2 Comdty,1948/1958,CLOSED,1959,#NAME?,#NAME?,-4439,4/19/2022,5239878.714,-0.00084644
4/8/2022,LONG,SOFTS,SBV2 Comdty,19.97/19.88,CLOSED,19.81,19.88,0.003533569,1500,4/19/2022,5241378.714,0.000286266
4/11/2022,SHORT,EQUITY INDEX,NQM2 Comdty,14021,CLOSED,14238,14021,0.015476785,13500,4/19/2022,5254878.714,0.002575658
4/1/2022,LONG,SOFTS,C Z2 Comdty,738,CLOSED,686.3056,738,0.075322713,23342,4/20/2022,5278220.714,0.004441967
4/11/2022,LONG,FX,BRM2 Curncy,15 at 20.87 / 30 20.76,CLOSED,21.062,20.6967,-0.017344032,-15207,4/21/2022,5263013.714,-0.002881085
4/11/2022,LONG,SINGLE STOCK / ETF,FCX US Equity,48.08,CLOSED,48.4,48.0536,-0.007157025,-1602,4/21/2022,5261411.714,-0.000304388
4/12/2022,LONG,SOFTS,W N2 Comdty,1081/1065,CLOSED,1115,1063.76,-0.045955157,-11610,4/21/2022,5249801.714,-0.002206632
4/19/2022,LONG,EQUITY INDEX,ESM2 Index,4388 3 lots / 4428 2 lots,CLOSED,4455.75,4403.8,-0.011659092,-12014,4/21/2022,5237787.714,-0.002288467
4/19/2022,LONG,EQUITY INDEX,NQM2 Comdty,13817 / 13946,CLOSED,14087,13881,-0.014623412,-7623,4/21/2022,5230164.714,-0.001455385
4/21/2022,LONG,SINGLE STOCK / ETF,TSLA US Equity,,CLOSED,1058.08,1025.53,-0.030763269,-15056,4/21/2022,5215108.714,-0.002878686
4/5/2022,SHORT,FX,EEM2 Curncy,1.0931 - executed / 1.0861,CLOSED,1.0989,1.0861,0.011785287,9870,4/21/2022,5224978.714,0.001892578
4/11/2022,LONG,SINGLE STOCK / ETF,DE US Equity,427.88,CLOSED,420.7,427.6465,0.016511766,3856,4/21/2022,5228834.714,0.000737993
4/19/2022,LONG,METALS NON PM,HGM2 Comdty,460,CLOSED,481.25,459.6,-0.044987013,-10019,4/22/2022,5218815.714,-0.001916106
4/7/2022,LONG,SINGLE STOCK / ETF,WMT US Equity,155.19,CLOSED,155.66,155.1101,-0.003532699,-3637,4/25/2022,5215178.714,-0.000696901
4/14/2022,LONG,ENERGY,XBM2 Comdty,320.90 / 311.5,CLOSED,324.675,311.93,-0.039254639,-6001,4/25/2022,5209177.714,-0.00115068
4/22/2022,LONG,SOFTS,LCZ2 Comdty,"Stopp at  149,1 ",CLOSED,152.2,149,-0.021024967,-15422,4/25/2022,5193755.714,-0.002960544
4/8/2022,LONG,SOFTS,BOZ2 Comdty,"75,48 (old: 73,98)",CLOSED,67.11,75.38,0.123230517,35563,4/25/2022,5229318.714,0.006847261
4/29/2022,LONG,METALS NON PM,HGN2 Comdty,"overnight ausgestoppt, GAP",CLOSED,439.8,448.68,0.020190996,-21063,4/29/2022,5208255.714,-0.004027867
4/28/2022,LONG,ENERGY,XBM2 Comdty,"2 at 336,55;1 at 332,78",CLOSED,348.2067,338.567,-0.027683844,-11507,5/2/2022,5196748.714,-0.002209377
4/28/2022,LONG,ENERGY,HOM2 Comdty,"2 at 399,34 (391,75) // 1 at 396,08 (388,36)",CLOSED,391.7567,#NAME?,#NAME?,7282,5/2/2022,5204030.714,0.001401261
4/26/2022,SHORT,SOFTS,SMN2 Comdty,4 at 408.1,CLOSED,441,408.1,0.080617496,26500,5/2/2022,5230530.714,0.005092207
5/5/2022,LONG,ENERGY,CLN2 Comdty,104.48 for 2 / 104.65 for 3,CLOSED,108.02,106.87,-0.010646177,-5477,5/9/2022,5225053.714,-0.001047121
5/9/2022,SHORT,FX,CDM2 Curncy,77.48 / 77.21,CLOSED,77.18,77.48,-0.003871967,-4300,5/13/2022,5220753.714,-0.000822958
8/9/2022,LONG,METALS NON PM,HGZ2 Comdty,362.6,CLOSED,360.45,#NAME?,#NAME?,-1511,5/15/2022,5219242.714,-0.000289422
5/5/2022,LONG,FX,DXM2 Curncy,103.9,CLOSED,103.97,#NAME?,#NAME?,-5200,5/17/2022,5214042.714,-0.000996313
5/12/2022,LONG,SOFTS,W N2 Comdty,1233 for 3,CLOSED,1144,#NAME?,#NAME?,37000,5/18/2022,5251042.714,0.007096221
5/31/2022,LONG,SOFTS,S X2 Comdty,1535 / 1528,CLOSED,1559,1527.77085,-0.020031527,-17482,6/1/2022,5233560.714,-0.003329244
5/31/2022,LONG,SOVEREIGN FI,TYU2 Comdty,,CLOSED,119.5,118.9375,-0.004707113,-15248,6/1/2022,5218312.714,-0.002913504
5/26/2022,LONG,ENERGY,CLN2 Comdty,114.84,CLOSED,113.21,114.76,0.01369137,4562,6/1/2022,5222874.714,0.000874229
6/3/2022,LONG,PRECIOUS,SIN2 Comdty,21.75,CLOSED,22.408,21.75,-0.029364513,-15407,6/9/2022,5207467.714,-0.002949908
6/7/2022,SHORT,SOFTS,RSX2 Comdty,1057.5 / 1063.5,CLOSED,1035.815,1061,-0.023737041,-14821,6/9/2022,5192646.714,-0.002846105
6/8/2022,LONG,SOFTS,S Q2 Comdty,1627/51,CLOSED,1677.125,1626.75,-0.030036521,-15000,6/14/2022,5177646.714,-0.0028887
6/9/2022,SHORT,EQUITY INDEX,ESU2 Index, +2 ESU2 @ 3824 / +2 @ 3877 / +2 @ 3926,CLOSED,4073.8333,3811.293333,0.068884744,133415,6/15/2022,5311061.714,0.025767498
6/17/2022,SHORT,FX,CDU2 Curncy,77.42 / 77.72,CLOSED,76.7842,77.33,-0.007058063,-33000,6/21/2022,5278061.714,-0.006213447
6/24/2022,SHORT,SOFTS,SBV2 Comdty,18.81 / 19.01,CLOSED,18.4267,#NAME?,#NAME?,-1000,6/28/2022,5277061.714,-0.000189463
6/27/2022,SHORT,METALS NON PM,PLV2 Comdty,912 / 918,CLOSED,891.62,918,-0.028736383,-11525,6/28/2022,5265536.714,-0.002183981
6/17/2022,SHORT,SOFTS,RSX2 Comdty,852/905,CLOSED,1015,#NAME?,#NAME?,81637,6/28/2022,5347173.714,0.015504023
6/24/2022,SHORT,EQUITY INDEX,VGU2 Index,3461/ 3481,CLOSED,3526,3481,0.01292732,6000,7/3/2022,5353173.714,0.001122088
6/27/2022,SHORT,SOFTS,DFX2 Comdty,1971 / 1988,CLOSED,1987.5,1973,0.007349214,5000,7/5/2022,5358173.714,0.000934025
7/14/2022,SHORT,FX,CDU2 Curncy,77.02/76.57,CLOSED,76.41,#NAME?,#NAME?,-16000,7/18/2022,5342173.714,-0.002986092
7/18/2022,SHORT,SOFTS,S X2 Comdty,1.0125 / 1.0197,CLOSED,1364.1,#NAME?,#NAME?,-5500,7/18/2022,5336673.714,-0.001029543
7/6/2022,SHORT,FX,EEU2 Comdty,1.0174,CLOSED,1.03675,1.0174,0.019019068,36500,7/18/2022,5373173.714,0.006839466
7/15/2022,LONG,EQUITY INDEX,NQU2 Comdty,12342,CLOSED,12038,12342,0.025253364,6000,7/25/2022,5379173.714,0.001116658
7/19/2022,LONG,SINGLE STOCK / ETF,AMZN US Equity,119.5 / 120.7,CLOSED,118.02,115.5963,-0.02053635,0,7/25/2022,5379173.714,0
7/20/2022,LONG,SINGLE STOCK / ETF,MSFT US Equity,252.88 / 245.53,CLOSED,264.04,254.53,-0.03601727,-17000,7/26/2022,5362173.714,-0.003160337
7/25/2022,SHORT,SOFTS,C Z2 Comdty,598 / 610,CLOSED,578.25,610,-0.05204918,-19000,7/28/2022,5343173.714,-0.003543339
7/22/2022,LONG,SOVEREIGN FI,UXYU2 Comdty,128.25 / 128-08 // 127.859375 / 128 -27.5,CLOSED,130.015625,130.3435,0.002521812,3214,8/2/2022,5346387.714,0.000601515
7/28/2022,LONG,SOFTS,BOZ2 Comdty,       ,CLOSED,61.36,62.355,0.016215776,9363,8/2/2022,5355750.714,0.001751276
7/13/2022,LONG,SOFTS,FCU2 Comdty,178.075 / 179.50,CLOSED,181.113,182.75,0.009038556,-3778,8/3/2022,5351972.714,-0.00070541
7/29/2022,LONG,FX,BPU2 Curncy,119.35 - split on execution,CLOSED,121.21,#NAME?,#NAME?,-2000,8/3/2022,5349972.714,-0.000373694
7/20/2022,LONG,SINGLE STOCK / ETF,BRK/B US Equity,283.39 / 286.4,CLOSED,286.49,293.19265,0.023395756,14454,8/5/2022,5364426.714,0.002701696
8/9/2022,SHORT,MONEY MARKET,EDU3 Comdty,96.54,CLOSED,96.46,96.54,-0.000828672,-4000,8/11/2022,5360426.714,-0.000745653
8/15/2022,LONG,SOFTS,SMU2 Comdty,446.5 / 453.9,CLOSED,457.035,#NAME?,#NAME?,-27000,8/16/2022,5333426.714,-0.005036912
7/28/2022,LONG,PRECIOUS,GCZ2 Comdty,1786.5,CLOSED,1771.5,#NAME?,#NAME?,2813,8/16/2022,5336239.714,0.000527428
8/10/2022,LONG,SOFTS,C Z2 Comdty,654,CLOSED,625,#NAME?,#NAME?,10111,8/17/2022,5346350.714,0.00189478
8/10/2022,LONG,SOFTS,CTZ2 Comdty,115.04/113.57,CLOSED,99.6345,#NAME?,#NAME?,79800,8/17/2022,5426150.714,0.014926069
8/19/2022,LONG,PRECIOUS,GCZ2 Comdty,1744,CLOSED,1782.7,1743,-0.022269591,-26397,8/22/2022,5399753.714,-0.004864775
8/17/2022,SHORT,SOFTS,EPX2 Comdty,330 / 315.5,CLOSED,318.49,#NAME?,#NAME?,-10633,8/24/2022,5389120.714,-0.001969164
9/7/2022,SHORT,ENERGY,CLZ2 Comdty,84.31,CLOSED,84.2383,#NAME?,#NAME?,0,9/7/2022,5389120.714,0
8/24/2022,LONG,SOFTS,W Z3 Comdty,864,CLOSED,864,863.5,-0.000578704,-4000,9/9/2022,5385120.714,-0.000742236
9/7/2022,SHORT,SOFTS,BOZ2 Comdty,63.5 / 64.35,CLOSED,62.04,64.35,-0.035897436,-22436,9/9/2022,5362684.714,-0.004166295
8/16/2025,LONG,FX,USDCNH Curncy,6.92,CLOSED,6.9732,7.2215,0.035607755,24151,9/9/2022,5386835.714,0.004503528
8/19/2022,LONG,FX,USDCNH Curncy,6.92,CLOSED,6.8102,6.9708,0.023582274,79511,9/15/2022,5466346.714,0.014760242
9/13/2022,LONG,SOFTS,S X2 Comdty,1449,CLOSED,1498,1439,-0.039385848,-30000,9/16/2022,5436346.714,-0.005488126
9/23/2022,SHORT,EQUITY INDEX,GXZ2 Comdty,12642,CLOSED,12385,12643,-0.020406549,-13000,9/23/2022,5423346.714,-0.002391312
9/30/2022,SHORT,EQUITY INDEX,GXZ2 Comdty,12962,CLOSED,12136,12964,-0.063869176,-22700,10/13/2022,5400646.714,-0.004185607
10/3/2022,SHORT,PRECIOUS,GCZ2 Comdty,1751,CLOSED,1695.25,#NAME?,#NAME?,409,10/14/2022,5401055.714,7.57317E-05
10/18/2022,LONG,FX,RYZ2 Curncy,143.48,CLOSED,146.55,#NAME?,#NAME?,-28000,10/24/2022,5373055.714,-0.005184172
10/26/2022,LONG,FX,EEZ2 Curncy,0.9888 / 0.9939,CLOSED,1.0063,0.9888,-0.01739044,-17000,10/31/2022,5356055.714,-0.003163935
10/26/2022,LONG,FX,CAZ2 Curncy,1.3548,CLOSED,1.3712,#NAME?,#NAME?,-7555,11/1/2022,5348500.714,-0.001410553
10/25/2022,LONG,SOFTS,LCG3 Comdty,154.2,CLOSED,156.51,154.2,-0.01475944,-12827,11/7/2022,5335673.714,-0.002398242
10/31/2022,LONG,SINGLE STOCK / ETF,ADM US EQUITY,93.74,CLOSED,96.27,93.74,-0.026280253,-16000,11/9/2022,5319673.714,-0.002998684
11/1/2022,LONG,SOFTS,IJG3 Comdty,615 / 628.5,CLOSED,665,614.2,-0.076390977,-22025,11/15/2022,5297648.714,-0.004140292
11/4/2022,LONG,PRECIOUS,GCZ2 Comdty,1746 / 1697,CLOSED,1684.4,1746,0.036570886,28000,11/18/2022,5325648.714,0.005285364
11/7/2022,LONG,PRECIOUS,SIH3 Comdty,20.95,CLOSED,20.835,20.945,0.005279578,1000,11/20/2022,5326648.714,0.000187771
11/7/2022,LONG,FX,CDZ2 Comdty,74.56,CLOSED,74.09,74.62,0.007153462,1296,11/20/2022,5327944.714,0.000243305
11/21/2022,LONG,PRECIOUS,GCG3 Comdty,1727,CLOSED,1756.6,1756.6,0,312,11/22/2022,5328256.714,5.85592E-05
11/21/2022,LONG,PRECIOUS,GCG3 Comdty,1777,CLOSED,1741,1782.5,0.023836875,11785,12/5/2022,5340041.714,0.002211793
11/10/2022,LONG,FX,ADZ2 CURNCY,5 at 65. 84 / 5 at 66.38,CLOSED,65.3,67.2,0.029096478,14500,12/5/2022,5354541.714,0.002715335
11/17/2022,LONG,SOVEREIGN FI,RXZ2 Index,140.93 / 139.75,CLOSED,140.93,141.88,0.006740935,5700,12/5/2022,5360241.714,0.001064517
11/28/2022,LONG,FX,PEZ2 Curncy,14 at 5.075 / 13 5.1278,CLOSED,5.1497,#NAME?,#NAME?,-4200,12/5/2022,5356041.714,-0.000783547
11/21/2022,LONG,SOFTS,LCG3 Comdty,154.975 / 153.975,CLOSED,156,154,-0.012820513,-9251,12/6/2022,5346790.714,-0.001727208
11/29/2022,SHORT,SOFTS,KWH3 Comdty,7 at 878,CLOSED,900.25,868,0.037154378,33500,12/13/2022,5380290.714,0.006265441
12/5/2022,LONG,SOVEREIGN FI,RXH3 INDEX,140.23 / 140.57,CLOSED,141.19,140.23,-0.006799348,-4740,12/13/2022,5375550.714,-0.000880993
11/9/2022,SHORT,SOFTS,EPH3 COMDTY, 6 296 / 6 301.25,CLOSED,321.8583,296.45,0.085708551,33787,12/21/2022,5409337.714,0.00628531
12/5/2022,SHORT,SOFTS,C H3 Comdty,661,CLOSED,647,#NAME?,#NAME?,-2412,12/21/2022,5406925.714,-0.000445896
12/15/2022,SHORT,EQUITY INDEX,ESH3 Index,3900,CLOSED,3944,3841,0.026815933,21046,12/22/2022,5427971.714,0.003892415
12/1/2022,LONG,SOVEREIGN FI,FVH3 Comdty,108-17nd 109,CLOSED,108.8281,108.55,-0.002555406,-573,12/23/2022,5427398.714,-0.000105564
12/6/2022,SHORT,FX,USDCNH CURNCY,7.07,CLOSED,6.9585,6.977,-0.002651569,-1103,12/28/2022,5426295.714,-0.000203228
