HEADER,EQUT,ReportDate,Total,TotalLong,TotalShort
DATA,EQUT,20231226,5975451.910779061,6028884.159970932,-53432.24919
DATA,EQUT,20231227,5981538.068080184,6034818.283196134,-53280.21512
DATA,EQUT,20231228,5970476.529931604,6028343.898047463,-57867.36812
DATA,EQUT,20231229,5964289.971041692,6022354.449525998,-58064.47848
DATA,EQUT,20240101,5964148.736388475,6022198.515,-58049.77877
DATA,EQUT,20240102,5963083.063121298,6021212.094644207,-58129.03152
DATA,EQUT,20240103,5955635.235962248,6013831.762165756,-58196.5262
DATA,EQUT,20240104,5959733.646,6017817.594,-58083.94783
DATA,EQUT,20240105,5961683.749,6019803.486573051,-58119.73743
DATA,EQUT,20240108,5967301.976992548,6025295.385,-57993.40843
DATA,EQUT,20240109,5951243.112199819,6013495.400850631,-62252.28865
DATA,EQUT,20240110,5974465.539114161,6024093.293763968,-49627.75465
DATA,EQUT,20240111,6126327.27,6178979.954208714,-52652.68382
DATA,EQUT,20240112,6149427.297531013,6199274.274794934,-49846.97726
DATA,EQUT,20240115,6162907.553882903,6212630.020327004,-49722.46644
DATA,EQUT,20240116,6178882.103070355,6228688.673925536,-49806.57086
DATA,EQUT,20240117,6125897.049,6175621.577900798,-49724.52887
DATA,EQUT,20240118,6124621.944830528,6174355.129,-49733.18417
DATA,EQUT,20240119,6169089.857998209,6218793.367426933,-49703.50943
DATA,EQUT,20240122,6236241.848851559,6285967.021419567,-49725.17257
DATA,EQUT,20240123,6226107.431064229,6275974.379745342,-49866.94868
DATA,EQUT,20240124,6248694.709228734,6298512.579158982,-49817.86993
DATA,EQUT,20240125,6259790.891079036,6309833.394172058,-50042.50309
DATA,EQUT,20240126,6219085.077347333,6269193.354562672,-50108.27722
DATA,EQUT,20240129,6209367.329640333,6259577.355496996,-50210.02586
DATA,EQUT,20240130,6207001.207011466,6257134.127403634,-50132.92039
DATA,EQUT,20240131,6188711.322643873,6238848.259242889,-50136.9366
DATA,EQUT,20240201,6194189.384046263,6244233.687967626,-50044.30392
DATA,EQUT,20240202,6205628.825880465,6255692.290771337,-50063.46489
DATA,EQUT,20240205,6195314.513116344,6245379.386593403,-50064.87348
DATA,EQUT,20240206,6199636.034265351,6249866.029789377,-50229.99552
DATA,EQUT,20240207,6195986.489572583,6246153.889873885,-50167.4003
DATA,EQUT,20240208,6208280.542737138,6258356.097415268,-50075.55468
DATA,EQUT,20240209,6190844.190998273,6241016.280699485,-50172.0897
DATA,EQUT,20240212,6200689.589420685,6251009.750735143,-50320.16131
DATA,EQUT,20240213,6248047.934418817,6298332.983130619,-50285.04871
DATA,EQUT,20240214,6223999.501161498,6274349.724355085,-50350.22319
DATA,EQUT,20240215,6217982.455249703,6258955.882802759,-40973.42755
DATA,EQUT,20240216,6230317.261264775,6271308.337,-40991.07607
DATA,EQUT,20240219,6235290.519067902,6276309.056,-41018.537
DATA,EQUT,20240220,6207894.829461436,6248816.060016369,-40921.23055
DATA,EQUT,20240221,6205882.164597662,6251325.792176153,-45443.62758
DATA,EQUT,20240222,6219159.929696804,6264555.734657514,-45395.80496
DATA,EQUT,20240223,6223980.573106724,6269353.757,-45373.18421
DATA,EQUT,20240226,6230045.965031291,6277093.153012898,-47047.18798
DATA,EQUT,20240227,6226362.532252342,6274142.082333002,-47779.55008
DATA,EQUT,20240228,6228556.043205516,6288063.064539196,-59507.02133
DATA,EQUT,20240229,6228090.404562755,6277515.543227633,-49425.13866
DATA,EQUT,20240301,6243408.948790673,6375795.813114216,-132386.8643
DATA,EQUT,20240304,6261464.94,6388571.941462822,-127107.0015
DATA,EQUT,20240305,6254313.947624377,6381663.525828486,-127349.5782
DATA,EQUT,20240306,6282972.321959591,6410362.602388144,-127390.2804
DATA,EQUT,20240307,6321710.895159702,6449543.325,-127832.4294
DATA,EQUT,20240308,6276193.737748632,6403477.695780417,-127283.958
DATA,EQUT,20240311,6267088.631330777,6395786.328767418,-128697.6974
DATA,EQUT,20240312,6267575.859569215,6390330.041,-122754.1815
DATA,EQUT,20240313,6293948.541658215,6416127.250500923,-122178.7088
DATA,EQUT,20240314,6258108.745,6385217.664368863,-127108.9197
DATA,EQUT,20240315,6258839.357642038,6398383.552848723,-139544.1952
DATA,EQUT,20240318,6292577.147555633,6431310.569566417,-138733.422
DATA,EQUT,20240319,6293296.970217474,6421868.090897003,-128571.1207
DATA,EQUT,20240320,6301219.312,6429130.781,-127911.4693
DATA,EQUT,20240321,6311606.991887472,6439816.436345565,-128209.4445
DATA,EQUT,20240322,6260858.155203488,6880318.484723789,-619460.3295
DATA,EQUT,20240325,6286521.011,6904455.752931158,-617934.7417
DATA,EQUT,20240326,6270398.522,6888043.321376044,-617644.7995
DATA,EQUT,20240327,6265111.024879699,6883848.228299572,-618737.2034
DATA,EQUT,20240328,6250585.243607463,6871274.078662093,-620688.8351
DATA,EQUT,20240329,6253815.654761774,6874294.475686144,-620478.8209
DATA,EQUT,20240401,6252095.952730183,6641192.809997218,-389096.8573
DATA,EQUT,20240402,6264976.781009627,7682060.713,-1417083.932
DATA,EQUT,20240403,6297065.620388385,7940836.461909326,-1643770.842
DATA,EQUT,20240404,6298553.967292952,7941395.600813101,-1642841.634
DATA,EQUT,20240405,6339428.538278326,8028277.238914796,-1688848.701
DATA,EQUT,20240408,6345823.491568758,8031794.054557943,-1685970.563
DATA,EQUT,20240409,6364401.153442961,8051188.845,-1686787.692
DATA,EQUT,20240410,6408406.271128338,7703544.988574176,-1295138.717
DATA,EQUT,20240411,6449109.754878014,7746590.657564405,-1297480.903
DATA,EQUT,20240412,6473372.954378727,7235531.726886566,-762158.7725
DATA,EQUT,20240415,6507494.012490166,7270817.398560661,-763323.3861
DATA,EQUT,20240416,6512187.152754928,7027819.412582587,-515632.2598
DATA,EQUT,20240417,6483404.944273133,6946420.924,-463015.9801
DATA,EQUT,20240418,6496519.328294244,6960528.140152816,-464008.8119
DATA,EQUT,20240419,6524135.233629234,7008093.622476899,-483958.3888
DATA,EQUT,20240422,6484716.444202563,6673760.820550516,-189044.3763
DATA,EQUT,20240423,6464400.245224685,6658947.017191758,-194546.772
DATA,EQUT,20240424,6462515.043007273,6871245.368363427,-408730.3254
DATA,EQUT,20240425,6462721.752377149,6878022.920427542,-415301.1681
DATA,EQUT,20240426,6465202.344,6878776.161640395,-413573.8179
DATA,EQUT,20240429,6455846.243068228,6764846.788806544,-309000.5457
DATA,EQUT,20240430,6432536.028135467,6739903.103447054,-307367.0753
DATA,EQUT,20240501,6410594.119,6724692.607730629,-314098.4887
DATA,EQUT,20240502,6409561.599320982,6723902.000028254,-314340.4007
DATA,EQUT,20240503,6400785.659598132,6708858.455618584,-308072.796
DATA,EQUT,20240506,6410778.625453963,6721975.980834109,-311197.3554
DATA,EQUT,20240507,6418100.984117989,6719843.964634408,-301742.9805
DATA,EQUT,20240508,6389553.331811416,6691202.389283543,-301649.0575
DATA,EQUT,20240509,6391070.189305667,6684166.500708226,-293096.3114
DATA,EQUT,20240510,6409507.526,6699160.299303573,-289652.7734
DATA,EQUT,20240513,6409186.033094678,6699716.159599748,-290530.1265
DATA,EQUT,20240514,6399912.417847184,6688425.863273072,-288513.4454
DATA,EQUT,20240515,6400170.658157116,6690718.875357781,-290548.2172
DATA,EQUT,20240516,6391929.009366776,6678535.965663437,-286606.9563
DATA,EQUT,20240517,6389479.686,6676737.418310179,-287257.7321
DATA,EQUT,20240520,6399849.827361138,6686413.793989982,-286563.9666
DATA,EQUT,20240521,6386437.943616488,6677213.004821801,-290775.0612
DATA,EQUT,20240522,6380764.097604373,6668669.463878682,-287905.3663
DATA,EQUT,20240523,6374514.431108171,6560427.780400841,-185913.3493
DATA,EQUT,20240524,6380654.674410614,6566304.930419933,-185650.256
DATA,EQUT,20240527,6383520.286444186,6553722.177,-170201.8909
DATA,EQUT,20240528,6376206.100257655,6546417.021703949,-170210.9214
DATA,EQUT,20240529,6368606.153521594,6539247.674,-170641.5205
DATA,EQUT,20240530,6366075.760750946,6537379.745803289,-171303.9851
DATA,EQUT,20240531,6363988.842770551,6534920.062931422,-170931.2202
DATA,EQUT,20240603,6361892.426913817,6526634.555276558,-164742.1284
DATA,EQUT,20240604,6353298.333612926,6519231.907259046,-165933.5736
DATA,EQUT,20240605,6343857.180139778,6508986.391583744,-165129.2114
DATA,EQUT,20240606,6344724.096835659,6510098.934645019,-165374.8378
DATA,EQUT,20240607,6344447.370248197,6509878.827244328,-165431.457
DATA,EQUT,20240610,6359037.823648225,6517360.821189604,-158322.9975
DATA,EQUT,20240611,6364453.232932246,6523006.032296794,-158552.7994
DATA,EQUT,20240612,6374268.902606776,6532354.694780345,-158085.7922
DATA,EQUT,20240613,6376530.625258057,6535449.817141805,-158919.1919
DATA,EQUT,20240614,6378929.420812925,6538320.422792595,-159391.002
DATA,EQUT,20240617,6387206.512078445,6546032.834,-158826.3224
DATA,EQUT,20240618,6393237.590721181,6552292.389103295,-159054.7984
DATA,EQUT,20240619,6393641.733655727,6552524.803191115,-158883.0695
DATA,EQUT,20240620,6386860.454116969,6547415.560980608,-160555.1069
DATA,EQUT,20240621,6397131.774463575,6555320.987642659,-158189.2132
DATA,EQUT,20240624,6396807.247278953,6557225.89,-160418.6426
DATA,EQUT,20240625,6416483.378824638,6575534.125162704,-159050.7463
DATA,EQUT,20240626,6418851.097567838,6564285.323,-145434.2252
DATA,EQUT,20240627,6423642.845617559,6567945.052656208,-144302.207
DATA,EQUT,20240628,6432081.002240117,6576499.494504977,-144418.4923
DATA,EQUT,20240701,6428489.793143642,6571810.666720325,-143320.8736
DATA,EQUT,20240702,6440312.734433476,6583553.282361365,-143240.5479
DATA,EQUT,20240703,6442852.354731848,6585720.479770761,-142868.125
DATA,EQUT,20240704,6439419.472814383,6583015.262548797,-143595.7897
DATA,EQUT,20240705,6437680.618894543,6582852.956110212,-145172.3372
DATA,EQUT,20240708,6437107.443,6581542.967615807,-144435.5244
DATA,EQUT,20240709,6439169.409340196,6583275.922,-144106.5125
DATA,EQUT,20240710,6449902.411265194,6593248.531,-143346.1197
DATA,EQUT,20240711,6438562.778,7018202.871306122,-579640.0935
DATA,EQUT,20240712,6457119.254,7036080.517523078,-578961.2634
DATA,EQUT,20240715,6433926.901669545,6934984.854589031,-501057.9529
DATA,EQUT,20240716,6477798.057,6978704.433495645,-500906.3763
DATA,EQUT,20240717,6472816.638,6933386.679992261,-460570.0422
DATA,EQUT,20240718,6447940.324585715,6868373.618486974,-420433.2939
DATA,EQUT,20240719,6415332.758838424,6837004.558261036,-421671.7994
DATA,EQUT,20240722,6417979.787025736,6681823.937841875,-263844.1508
DATA,EQUT,20240723,6410471.915141124,6676090.520783482,-265618.6056
DATA,EQUT,20240724,6393072.973345317,6661742.378,-268669.4044
DATA,EQUT,20240725,6393515.880871166,6662190.546559099,-268674.6657
DATA,EQUT,20240726,6383175.531889386,6651585.169,-268409.637
DATA,EQUT,20240729,6375358.226329471,6644371.824186951,-269013.5979
DATA,EQUT,20240730,6384442.901188055,6654370.626298975,-269927.7251
DATA,EQUT,20240731,6390287.394332066,6661533.551928574,-271246.1576
DATA,EQUT,20240801,6400681.083520051,6673170.329334003,-272489.2458
DATA,EQUT,20240802,6444960.953111844,6602654.359813466,-157693.4067
DATA,EQUT,20240805,6449720.495786462,6608044.776991763,-158324.2812
DATA,EQUT,20240806,6442460.056270128,6601054.584487259,-158594.5282
DATA,EQUT,20240807,6418491.130572627,6575553.100690144,-157061.9701
DATA,EQUT,20240808,6414640.694595308,6571252.862204178,-156612.1676
DATA,EQUT,20240809,6419841.923,6576910.925940234,-157069.0025
DATA,EQUT,20240812,6421596.439024508,6578181.429108699,-156584.9901
DATA,EQUT,20240813,6413039.409431842,6569127.383928776,-156087.9745
DATA,EQUT,20240814,6416208.573835773,6571747.543235612,-155538.9694
DATA,EQUT,20240815,6410321.280298186,6565089.710172762,-154768.4299
DATA,EQUT,20240816,6411552.531507608,6566865.956948351,-155313.4254
DATA,EQUT,20240819,6414183.004420641,6569530.395914356,-155347.3915
DATA,EQUT,20240820,6428953.281110643,6584933.911491223,-155980.6304
DATA,EQUT,20240821,6425247.117602563,6581128.068301363,-155880.9507
DATA,EQUT,20240822,6405275.534220988,6561110.982069586,-155835.4478
DATA,EQUT,20240823,6413522.189315586,6569689.232868916,-156167.0436
DATA,EQUT,20240826,6407086.644756423,6563579.679732418,-156493.035
DATA,EQUT,20240827,6405655.485313348,6562602.753012971,-156947.2677
DATA,EQUT,20240828,6393214.306,6550592.796604858,-157378.4911
DATA,EQUT,20240829,6407761.014989685,6565225.405,-157464.3901
DATA,EQUT,20240830,6405619.390134117,6562668.866868502,-157049.4767
DATA,EQUT,20240902,6401386.718233181,6557665.665962161,-156278.9477
DATA,EQUT,20240903,6382459.629648846,6539759.556059665,-157299.9264
DATA,EQUT,20240904,6398192.353243815,6557236.401468413,-159044.0482
DATA,EQUT,20240905,6408916.518510327,6571531.515323373,-162614.9968
DATA,EQUT,20240906,6404921.795049536,6569302.099261662,-164380.3042
DATA,EQUT,20240909,6416383.768388688,6576474.662,-160090.8935
DATA,EQUT,20240910,6434948.515292311,6594070.467813082,-159121.9525
DATA,EQUT,20240911,6418411.558768676,6581547.961350877,-163136.4026
DATA,EQUT,20240912,6418277.295700651,6576895.352906327,-158618.0572
DATA,EQUT,20240913,6458571.167493846,6617764.467669977,-159193.3002
DATA,EQUT,20240916,6431817.484373286,6590730.473592572,-158912.9892
DATA,EQUT,20240917,6414559.571321347,6572616.354579686,-158056.7833
DATA,EQUT,20240918,6400791.444580079,6611961.919502499,-211170.4749
DATA,EQUT,20240919,6412118.943475251,6621735.677511223,-209616.734
DATA,EQUT,20240920,6399819.279845404,6608720.576985169,-208901.2971
DATA,EQUT,20240923,6420568.627850127,6630763.617156548,-210194.9893
DATA,EQUT,20240924,6434371.671757806,6643938.390943429,-209566.7192
DATA,EQUT,20240925,6430406.227119172,6639431.543962292,-209025.3168
DATA,EQUT,20240926,6437575.599687854,6646189.135111135,-208613.5354
DATA,EQUT,20240927,6447277.150946466,6657670.122091015,-210392.9711
DATA,EQUT,20240930,6441616.58,6651489.302288206,-209872.7223
DATA,EQUT,20241001,6445205.990319785,6656187.772068474,-210981.7817
DATA,EQUT,20241002,6425306.567224046,6635144.936604855,-209838.3694
DATA,EQUT,20241003,6415239.296,6578419.562451768,-163180.2667
DATA,EQUT,20241004,6419006.273447469,6581810.203652855,-162803.9302
DATA,EQUT,20241007,6406168.285,6562940.744,-156772.4589
DATA,EQUT,20241008,6398402.745386341,6554873.357304674,-156470.6119
DATA,EQUT,20241009,6410617.246730415,6566820.980176422,-156203.7334
DATA,EQUT,20241010,6400193.604367282,6702315.411,-302121.8063
DATA,EQUT,20241011,6405965.784673015,6707802.695620301,-301836.9109
DATA,EQUT,20241014,6411123.310860374,6713033.721700468,-301910.4108
DATA,EQUT,20241015,6381623.178617276,6665210.323743759,-283587.1451
DATA,EQUT,20241016,6386836.852972045,6647771.107162419,-260934.2542
DATA,EQUT,20241017,6397268.445098931,6658747.018621667,-261478.5735
DATA,EQUT,20241018,6401902.147834102,6662840.771657113,-260938.6238
DATA,EQUT,20241021,6406574.169846021,6649370.443021041,-242796.2732
DATA,EQUT,20241022,4482931.536870689,4647845.315915303,-164913.779
DATA,EQUT,20241023,4406400.867449706,4570877.601725549,-164476.7343
DATA,EQUT,20241024,4403967.861253693,4537446.113462861,-133478.2522
DATA,EQUT,20241025,4407382.926375944,4540992.088900574,-133609.1625
DATA,EQUT,20241028,4407434.336647135,4999482.257959276,-592047.9213
DATA,EQUT,20241029,4405904.137202557,4997539.093910703,-591634.9567
DATA,EQUT,20241030,4400431.183267924,4990001.676447368,-589570.4932
DATA,EQUT,20241031,4398223.108130853,4986795.500590277,-588572.3925
DATA,EQUT,20241101,4409654.311513678,5000246.18,-590591.8685
DATA,EQUT,20241104,4396933.387092112,4985906.430802506,-588973.0437
DATA,EQUT,20241105,4397795.844230944,4984302.187414075,-586506.3432
DATA,EQUT,20241106,4415787.671555175,5011835.967454391,-596048.2959
DATA,EQUT,20241107,4399616.494860932,5000449.594695243,-600833.0998
DATA,EQUT,20241108,4408140.51,5005720.060750885,-597579.5508
DATA,EQUT,20241111,4418057.505645235,5017659.602111781,-599602.0965
DATA,EQUT,20241112,4410827.878358439,4985245.679846988,-574417.8015
